,text,labels
1663,"The U.N. group fled , but a translator was later killed by the angry mob .",O B-geo O O O O O O O O O O O O O O
1664,"A U.S. statement says the coalition force is clearing the town of 30,000 people house-by-house , and says insurgents have planted homemade bombs throughout the area .",O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
1665,"Forestry , an important export earner , provides a secondary occupation for the rural population .",O O O O O O O O O O O O O O O O
1666,"An Arabic-language television channel has broadcast a video of Pakistan 's ambassador to Afghanistan , in which he says he has been kidnapped by Taliban militants .",O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O B-org O O
1667,They also pledged to strengthen their bilateral partnership .,O O O O O O O O O
1668,"Executives from a rival film company , Spyglass Entertainment , will now run MGM .",O O O O O O O B-org I-org O O O O B-org O
1669,Five Philippine legislators accused of plotting a coup against the president have emerged from the Congress building where they took refuge more than two months ago .,O B-org O O O O O O O O O O O O O B-org O O O O O O O B-tim O O O
1670,"President Bush has invited representatives from 11 countries to a conference on global warming , to be held in Washington September 27-28 .",B-per I-per O O O O O O O O O O O O O O O O O B-geo B-tim I-tim O
1671,"Washington said North Korea agreed to sampling during a meeting with Hill in October , but Pyongyang denies it .",B-geo O B-geo I-geo O O O O O O O B-org O B-tim O O B-geo O O O
1672,"The summit , which opened in the military-ruled southeast Asian nation on Thursday , attracted controversy because of the junta 's reported persecution of some monks and its detention of opposition leader Aung San Suu Kyi .",O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo O
1673,John Garang,B-per I-per
1674,"Despite the allegations , U.S. State Department spokesman Adam Ereli said Tuesday U.S. officials regularly meet with Mr. Chalabi in his capacity as a representative of Iraq 's government .",O O O O B-org I-org I-org O B-per I-per O B-tim B-geo O O O O B-per B-org O O O O O O O B-geo O O O
1675,U.S. Secretary of State Condoleezza Rice says all parties in the multilateral talks on North Korea 's nuclear weapons program are united in the view that there has to be a non-nuclear Korean peninsula .,B-gpe B-per I-per I-per I-per I-per O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O B-gpe O O
1676,The plan calls for a card that is small enough to fit into a person 's wallet .,O O O O O O O O O O O O O O O O O O
1677,"However , Saudi officials have said the kingdom has no information about al-Harbi being a wanted militant .",O O O O O O O O O O O O O O O O O O
1678,Several people believed to be North Korean asylum seekers have entered a South Korean school in Dalian in northeast China .,O O O O O O B-gpe O O O O O O B-gpe O O B-geo O B-geo I-geo O
1679,Ukrainian emergency officials say five people have been killed in the crash of a small private passenger plane near Kyiv .,B-gpe O O O O O O O O O O O O O O O O O O B-geo O
1680,"A 6.1 magnitude quake jolted northern Japan , while a 4.4 earthquake was felt in the southwestern U.S. city of San Diego .",O O O O O O B-geo O O O O O O O O O O B-geo O O B-geo I-geo O
1681,Venezuelan President Hugo Chavez arrived in Iran Wednesday for talks with officials on bilateral issues .,B-gpe B-per I-per I-per O O B-geo B-tim O O O O O O O O
1682,"Last month , gunmen killed at least six Shi'ite Muslims in two suspected sectarian attacks in Dera Ismail Khan .",O O O O O O O O O O O O O O O O B-org I-org B-per O
1683,The lawmakers-elect from the Congress for Democratic Change issued a statement Monday vowing not to take their 18 legislative seats if Mr. Weah 's complaints of fraud are not addressed .,O O O O B-org I-org I-org I-org O O O B-tim O O O O O O O O O B-per B-org O O O O O O O O
1684,"Spain is holding 50 suspects wanted by Germany on charges such as fraud , drug trafficking and robbery .",B-org O O O O O O B-geo O O O O O O O O O O O
1685,Opinion polls indicate Socialist Democrat Prime Minister Adrian Nastase and Bucharest mayor Traian Basescu - the nominee of the Justice and Truth alliance-head the list of 12 presidential candidates .,O O O O O B-per I-per I-per I-per O B-gpe B-per I-per I-per O O O O O B-org O B-org O O O O O O O O
1686,The U.S. National Hurricane Center reports a tropical storm warning remains in effect for the central and northern Bahamas .,O B-org O O O O O O O O O O O O O O O O B-geo O
1687,"With the Farmer came his Lapdog , who danced about and licked his hand and frisked about as happy as could be .",O O B-tim O O B-tim O O O O O O O O O O O O O O O O O
1688,Washington has rejected the demand .,B-geo O O O O O
1689,This is the second U.N.-Congolese offensive against militias in the region since the DRC 's constitutional referendum a week ago .,O O O O O O O O O O O O O B-geo O O O O O O O
1690,Al-Qaida loyalists in Iraq say they kidnapped Algeria 's top diplomat in Baghdad .,B-org O O B-geo O O O B-geo O O O O B-geo O
1691,"The official Xinhua news agency said Monday that Beijing registered more than 22,000 new vehicles in the first 18 days of this year .",O O B-org O O O B-tim O B-geo O O O O O O O O B-tim I-tim O B-tim O O O
1692,"Mr. Bush will conclude his visit in Tbilisi , Georgia , where the White House says he plans to "" underscore his support for democracy . """,B-per I-per O O O O O B-geo O B-geo O O O B-org I-org O O O O O O O O O O O O
1693,The United States has announced a $ 481- million aid package aimed at reducing poverty in Burkina Faso .,O B-geo I-geo O O O O O O O O O O O O O B-geo I-geo O
1694,"The Bank allocated another $ 7 million to Colombia for a sustainable development project , aimed at reducing air and water pollution , improve hygiene and urban environmental management .",O B-org O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O
1695,"The modern country of Mongolia , however , represents only part of the Mongols ' historical homeland ; more ethnic Mongolians live in the Inner Mongolia Autonomous Region in the People 's Republic of China than in Mongolia .",O O O O B-gpe O O O O O O O O B-gpe O O O O O O B-gpe O O O B-gpe I-gpe I-gpe I-gpe O O B-gpe O B-geo I-geo I-geo O O B-gpe O
1696,Tuesday 's vote came after the Republican-controlled Senate on Monday stopped an effort by opposition Democrats to extend the debate over Alito 's nomination .,B-tim O O O O O B-tim B-org O B-tim O O O O O O O O O O O B-org O O O
1697,"This island economy suffers from a poor natural resource base , including serious water shortages exacerbated by cycles of long-term drought and poor soil for agriculture on several of the islands .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1698,The agreement will take effect on the first of February .,O O O O O O O O O B-tim O
1699,"Japan 's Kyodo news agency said Monday officials plan to kill 82,000 chickens at the farm .",B-geo O B-geo O O O B-tim O O O O O O O O O O
1700,The prison holds common criminals as well as terror suspects and is separate from US-run facilities that hold captured Taliban and al-Qaida fighters .,O O O O O O O O O O O O O O O O O O O B-org O B-org O O
1701,Officials say the group is frustrated over the rejection of their applications to remain in Ireland .,O O O O O O O O O O O O O O O B-geo O
1702,"Bollea was released from the hospital on August 27 , while Graziano is reportedly in critical condition .",B-per O O O O O O B-tim I-tim O O B-per O O O O O O
1703,"Pakistan 's government says the new tribal offensive vindicates its strategy of relying on tribesmen to combat foreign militants , rather than the army .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O
1704,"In the deadliest attack , an air strike on a car killed at least four Islamic Jihad militants in the northern Gaza Strip .",O O O O O O O O O O O O O O O B-org I-org I-org O O O B-geo I-geo O
1705,Security guards foiled the attack .,O O O O O O
1706,"If lawmakers approve the entire package , Turkish President Ahmet Necdet Sezer , who has vetoed it once already , must either approve the reforms or call for a referendum .",O O O O O O O B-gpe B-per O B-per I-per O O O O O O O O O O O O O O O O O O O
1707,"The recession left a deep mark on general government finances and the debt ratio , turning previously strong budget surpluses into deficits .",O O O O O O O O O O O O O O O O O O O O O O O
1708,Election results showed the ruling EPRDF coalition and allied parties taking 534 out of 537 parliamentary seats .,O O O O O B-org O O O O O O O O O O O O
1709,Fifteen dollars .,O O O
1710,"No one was killed , but the neighborhood has been described as resembling a war zone .",O O O O O O O O O O O O O O O O O
1711,"The Hunter agreed , but said : "" If you desire to conquer the Stag , you must permit me to place this piece of iron between your jaws , so that I may guide you with these reins , and allow this saddle to be placed upon your back so that I may keep steady upon you as we follow after the enemy . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1712,Moscow and Washington signed the nuclear cooperation deal earlier this year .,B-geo O B-geo O O O O O O O O O
1713,"Reports say the trip is aimed at reducing tension over China 's new anti-secession law , which authorizes China use force on Taiwan if it declares independence .",O O O O O O O O O O B-geo O O O O O O O B-geo O O O B-geo O O O O O
1714,Mauritius ' sound economic policies and prudent banking practices helped to mitigate negative effects from the global financial crisis in 2008 - 9 .,B-geo O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O
1715,"The popular 51-year-old leads public opinion polls ahead of the July , 2006 presidential race .",O O O O O O O O O O B-tim O O O O O
1716,Somalia has had no effective central government since 1991 and has been ruled by warring factions .,B-geo O O O O O O O B-tim O O O O O O O O
1717,Slumping foreign demand hit the industrial sector hard .,O O O O O O O O O
1718,German Defense Minister Karl Theodor zu Guttenberg announced Thursday that General Wolfgang Schneiderhan had resigned .,B-gpe O B-per I-per I-per I-per I-per O B-tim O B-org I-org I-org O O O
1719,The envoy would help better coordinate U.N. and NATO civilian and military efforts within the country .,O O O O O O B-geo O B-org O O O O O O O O
1720,"Improved relations with Venezuela have eased worries about restrictions on bilateral trade , but the business sector remains concerned about the pending US Congressional approval of the US-Colombia Trade Promotion Agreement .",O O O B-geo O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O
1721,"The deaths were blamed on slippery roads in the Plains states of South Dakota , Nebraska and Kansas .",O O O O O O O O O O O O B-geo I-geo O B-geo O B-geo O
1722,"As people die from the virus , many leave behind children to face life as AIDS orphans .",O O O O O O O O O O O O O O O B-nat O O
1723,"The Justice Department 's Office of Professional Responsibility began the probe in early 2006 , but abandoned it after President Bush denied security clearances to investigators .",O B-org I-org I-org I-org I-org I-org I-org O O O O O B-tim O O O O O B-per I-per O O O O O O
1724,"Last week , the United Nations said there have been many reports in Darfur of banditry , looting , alleged attacks on villages and continued fighting .",O O O O B-org I-org O O O O O O O B-org O O O O O O O O O O O O O
1725,He also said a senior Taleban leader is believed to be among those killed .,O O O O O B-org O O O O O O O O O
1726,Somali officials are readying plans to move the new government from its current base in Kenya later this month .,B-gpe O O O O O O O O O O O O O O B-geo B-tim O O O
1727,The British Foreign Office said it will not comment on any aspects of the tape .,O B-gpe B-org I-org O O O O O O O O O O O O
1728,The statement comes as President Chavez arrived in Santo Domingo Saturday for a meeting with Dominican President Leonel Fernandez .,O O O O B-per I-per O O B-geo I-geo B-tim O O O O B-gpe B-per I-per I-per O
1729,"It was not immediately clear if the explosion was from a recently planted device , or the vehicle ran over ordinance from a past conflict .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1730,"Colonel Vidoje Blagojevic was found guilty of aiding and abetting genocide in the deaths of more than 7,000 unarmed Muslim men and boys at Srebrenica in Bosnia-Herzegovina .",O B-per I-per O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O
1731,"U.S. troops withdrew from Iraqi cities at the end of June , transferring security responsibilities to Iraqi forces .",B-geo O O O B-gpe O O O B-tim I-tim I-tim O O O O O B-gpe O O
1732,"SACU allotments to Namibia increased in 2009 , but will drop for 2010 and 2011 because South Africa went into recession during the global economic crisis , reducing overall SACU income .",B-org O O B-geo O O B-tim O O O O O B-tim I-tim I-tim O B-geo I-geo O O O O O O O O O O O B-org O O
1733,"Crude oil for May delivery fell 69 cents , more than one percent , to $ 54.15 a barrel in mid-day trading Monday .",O O O B-tim O O O O O O O O O O O O O O O O O O B-tim O
1734,Two top Palestinian militant leaders have been killed in an Israeli airstrike in the northern Gaza Strip .,O O B-gpe O O O O O O O B-gpe O O O O B-geo I-geo O
1735,"The Iraqi special forces commander , whose identity was not disclosed , spoke Wednesday to Western reporters from Time magazine and CBS News .",O B-gpe O O O O O O O O O O O B-tim O O O O O O O B-org I-org O
1736,"The latest WHO report confirms nearly 95,000 swine flu cases worldwide with 429 deaths .",O O B-org O O O O O O O O O O O O
1737,First of America said some of the managers will take other jobs with First of America .,O O B-org O O O O O O O O O O O O B-org O
1738,"Western and Russian news media say the construction problems could be tied to efforts by Russia 's state natural gas monopoly , Gazprom , to gain a larger share of the consortium 's project .",B-per O B-gpe O O O O O O O O O O O O B-geo O O O O O O B-per O O O O O O O O O O O O
1739,An anti-settlement Israeli group says Israel 's Housing Ministry has plans that would nearly double the number of settlers in the West Bank .,O O B-gpe O O B-geo O B-org I-org O O O O O O O O O O O O B-org I-org O
1740,"By 2014 , the brewer will have sponsored eight World Cup tournaments .",O B-tim O O O O O O O B-org I-org O O
1741,"An embassy statement Friday says the U.S. government has received unconfirmed information of possible threats , especially in the cities of Beijing , Shanghai and Guangzhou .",O O O B-tim O O B-geo O O O O O O O O O O O O O O B-geo O B-geo O B-geo O
1742,"Indonesian Muslim protesters display big banner saying Save Al Aqsa Mosque during anti-Israel protest in Jakarta Thousands of Muslims across Indonesia staged peaceful anti-Israel protests Sunday , including a major demonstration at the U.S. Embassy in Jakarta .",B-gpe O O O O O O B-org I-org I-org I-org O O O O B-geo I-geo I-geo I-geo O B-geo O O O O B-tim O O O O O O O B-org I-org O B-geo O
1743,A statement from the Foreign Ministry in Pyongyang Monday denies reports of mass defections by North Korean generals to China and called them part of a propaganda campaign designed to create instability .,O O O O B-org I-org O B-geo B-tim O O O O O O B-geo B-gpe O O B-geo O O O O O O O O O O O O O
1744,"But U.S. officials have said the plan is at odds with the U.S.-backed "" roadmap "" for peace between Israel and the Palestinians .",O B-geo O O O O O O O O O O O O O O O O O B-geo O O B-gpe O
1745,The agency quotes pro-Moscow Chechen President Alu Alkhanov saying the slain leader was a hard-line field commander with a long record of killing law enforcement and government officials .,O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O
1746,"Intelligence officials in Pakistan say a suspected U.S. drone has fired missiles into a Taliban training camp in northwest Pakistan , killing as many as 14 militants .",O O O B-geo O O O B-geo O O O O O O B-org O O O B-geo I-geo O O O O O O O O
1747,The company was launched with capital of $ 2.7 billion .,O O O O O O O O O O O
1748,"Britain 's Prime Minister Tony Blair has called for automatically deporting foreigners who commit crimes , following criticism of the country 's deportation program .",B-geo O B-per O B-per I-per O O O O O O O O O O O O O O O O O O O
1749,Local officials blamed Kurdish separatists .,O O O O O O
1750,The U.S. supports a two-state solution .,O B-geo O O B-tim O O
1751,A spokesman for the Danish Navy said Tuesday that the men have been handed over to a Dutch representative in Bahrain and are expected to be flown to the Netherlands to stand trial .,O O O O B-gpe B-org O B-tim O O O O O O O O O B-gpe O O B-geo O O O O O O O B-geo I-geo O O O O
1752,"These certificates were then used to buy the local currency , the kyat .",O O O O O O O O O O O O O O
1753,"Mr. Clyburn also said he opposed attempts to invest Social Security on the stock market , calling proposed plans a gamble that could jeopardize benefits for children .",B-per I-per O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O
1754,The agreements were announced late Friday after 10 days of talks between Brazil 's government and Abbott Laboratories .,O O O O O B-tim O B-tim O O O O B-geo O O O B-org I-org O
1755,The Sudanese Republic and Senegal became independent of France in 1960 as the Mali Federation .,O B-gpe B-geo O B-geo O O O B-geo O B-tim O O B-org I-org O
1756,"Interior Ministry spokesman , Lutfullah Mashal , told reporters at the scene , the explosion was the work of the enemies of peace and stability .",B-org I-org O O B-per I-per O O O O O O O O O O O O O O O O O O O O
1757,Mr. Putin 's trip was to include a ceremony marking the return to Hungary of centuries-old books seized by Soviet troops during World War II .,B-per I-per O O O O O O O O O O O B-geo O O O O O O O O O O B-eve O
1758,"Coalition forces are engaged in a major offensive in southern Afghanistan to drive Taliban militants out of their strongholds , and to maintain security ahead of a presidential election in August .",O O O O O O O O O B-geo I-geo O O B-org O O O O O O O O O O O O O O O O B-tim O
1759,Authorities in Zimbabwe have arrested a sixth man in a widening investigation into an alleged spy ring .,O O B-geo O O O O O O O O O O O O O O O
1760,"The National Snow and Ice Data Center in Boulder , Colorado , which monitors the daily updates of NASA 's satellite images , says the northern winter ice now has begun to re-form .",O B-org I-org I-org I-org I-org I-org O B-geo O B-geo O O O O O O O B-org O O O O O O O O O O O O O O O
1761,"The strike began on March 13 , two days after the government raised the agricultural export taxes in an effort to redistribute wealth to the poor and control domestic food prices .",O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O
1762,"Afghan man looks at the waistcoat , stained with blood , of Mullah Abdul Fayaz Suspected Taleban militants have killed a leading Muslim cleric in southern Afghanistan .",B-gpe O O O O O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O B-geo I-geo O
1763,"One exit poll , conducted by the Kiev Institute of Sociology and the Razumkov Center for Economic and Political Studies , shows Mr.Yushchenko ahead of Ukraine 's Moscow-leaning Prime Minister Viktor Yanukovich by a double-digit margin",O O O O O O O B-org I-org I-org I-org O O B-org I-org I-org I-org I-org I-org I-org O O B-geo O O B-geo O O B-per I-per I-per I-per O O O O
1764,It lost more than half of its territory to Belgium in 1839 but gained a larger measure of autonomy .,O O O O O O O O O B-geo O B-tim O O O O O O O O
1765,"Lynndie England arrives for a pretrial hearing at Fort Hood , Texas One of the U.S. Army soldiers at the center of the Iraqi prisoner abuse scandal is scheduled to appear in a U.S. military court in Texas , Thursday for a pre-trial hearing and arraignment .",B-per I-per O O O O O O B-geo I-geo O B-geo O O O B-org I-org O O O O O O B-gpe O O O O O O O O O B-geo O O O B-geo O B-tim O O O O O O O
1766,General Pinochet ruled Chile from 1973 to 1990 .,B-per I-per O B-gpe O B-tim O B-tim O
1767,"The soldiers opened fire on the group , killing one of them .",O O O O O O O O O O O O O
1768,"In 2007 , he served as prime minister to Mr. Bakiyev , but later broke with the president .",O B-tim O O O O O O O B-per B-geo O O O O O O O O
1769,Khodorkovsky is currently nearing the end of an 8-year sentence for fraud and tax evasion .,B-per O O O O O O O O O O O O O O O
1770,Independent candidate Sidi Ould Cheikh ABDALLAHI was inaugurated in April 2007 as Mauritania 's first freely and fairly elected president .,O O B-per I-per I-per I-per O O O B-tim I-tim O B-geo O O O O O O O O
1771,The 19-year-old player from Scotland won 26 of 37 first-serve points Wednesday to reach the third round of the hardcourt event .,O O O O B-geo O O O O O O B-tim O O O O O O O O O O
1772,The U.S. government 's Strategic Petroleum Reserve has nearly 700 million barrels of crude oil in underground salt caverns - enough to meet U.S. demand for about one month .,O B-geo O O B-org I-org I-org O O O O O O O O O O O O O O O O B-geo O O B-tim I-tim O O
1773,"Federal officials say up to one million people , mostly from New Orleans , have been displaced in the aftermath of Hurricane Katrina .",O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O
1774,The UK established a protectorate over the Solomon Islands in the 1890s .,O B-org O O O O O B-geo I-geo O O B-tim O
1775,"China 's foreign ministry says it is deeply concerned by the kidnapping , noting China has always shown friendship , sympathy and support towards the Iraqi people .",B-geo O O O O O O O O O O O O O B-geo O O O O O O O O O O B-gpe O O
1776,Military officials said they are still investigating Ngabo 's activities .,O O O O O O O B-per O O O
1777,"Speaking on CNN on the eve of a White House meeting Monday with President Bush , Mr. Karzai also condemned the reported deaths of two Afghan prisoners in U.S. custody .",O O B-org O O O O O B-org I-org O B-tim O B-per I-per O B-per I-per O O O O O O O B-gpe O O B-gpe O O
1778,The letter of resignation was to have been presented to the 75-member legislature Tuesday .,O O O O O O O O O O O O O B-tim O
1779,The former head of a self-proclaimed Serb republic in Croatia has gone on trial before The Hague tribunal on charges of war crimes and violating the laws and customs of war .,O O O O O O B-gpe O O B-geo O O O O O B-org I-org O O O O O O O O O O O O O O O
1780,The U.S. military in Afghanistan says four coalition and four Afghan soldiers have been wounded in separate explosions in the eastern and southern parts of the country .,O B-geo O O B-geo O O O O O B-gpe O O O O O O O O O O O O O O O O O
1781,Gul withdrew his candidacy from consideration from parliament after he failed to gain enough support .,B-per O O O O O O O O O O O O O O O
1782,The APEC officials are discussing contingency plans in case H5N1 strain of the bird-flu virus begins spreading between humans .,O B-org O O O O O O O B-nat O O O O O O O O O O
1783,"The gunmen were from a small militant group al-Adwa , affiliated with Palestinian Authority President Mahmoud Abbas ' Fatah faction .",O O O O O O O O O O O O B-gpe O B-per I-per I-per I-per I-per O O
1784,Indonesian authorities say their tests indicate the man was infected with the deadly H5N1 strain of the avian flu virus .,B-gpe O O O O O O O O O O O O O O O O O O O O
1785,He did not elaborate .,O O O O O
1786,A court in central Russia has convicted a scientist on charges of illegally selling technology abroad that authorities say could be used in weapons .,O O O O B-geo O O O O O O O O O O O O O O O O O O O O
1787,The government of interim Prime Minister Girija Prasad Koirala announced Monday that it was dropping terrorism charges against hundreds of rebels .,O O O O B-per I-per I-per I-per I-per O B-tim O O O O O O O O O O O
1788,Police say at least 150 Israeli youths were evacuated Thursday as they occupied several hilltops sites in the area .,O O O O O B-gpe O O O B-tim O O O O O O O O O O
1789,"The data mean that wholesalers are ordering fewer goods , which could force factories to lower production and eliminate jobs .",O O O O O O O O O O O O O O O O O O O O O
1790,"However , Mr. Lantos says there is no reason for Pyongyang to expect a significant change in U.S. policy towards the Korean peninsula .",O O B-per I-per O O O O O O B-org O O O O O O B-geo O O O B-gpe O O
1791,"Kashmir is suffering from a 17-year insurgency that has killed more than 45,000 people .",O O O O O O O O O O O O O O O
1792,Oil production came on stream in late 2003 .,O O O O O O O B-tim O
1793,"During her visit to Kenya , she will also meet with the president of Somalia 's transitional government , Sheikh Sharif Amed .",O O O O B-geo O O O O O O O O O B-geo O O O O B-per I-per I-per O
1794,It warned that a water shortage would have serious repercussions on the economy and health of tens of thousands of Palestinians .,O O O O O O O O O O O O O O O O O O O O B-gpe O
1795,The other two vessels are reported still being held .,O O O O O O O O O O
1796,At least two other policemen were killed in the explosion .,O O O O O O O O O O O
1797,"The prime minister said he would try to push new anti-terror legislation through parliament Wednesday , to help law enforcement agencies fight the threat .",O B-per O O O O O O O O O O O B-org B-tim O O O O O O O O O O
1798,Panetta served as White House chief of staff for former President Bill Clinton .,B-per O O B-per B-org O O O O O B-per I-per I-per O
1799,U.S. National Security Advisor Stephen Hadley says he can not confirm reports that terror leader Musab al-Zarqawi has been seriously wounded in Iraq .,B-org I-org I-org I-org I-org I-org O O O O O O O O O B-per I-per O O O O O B-geo O
1800,"Nearby is the city of Jos , where at least 80 people died in a wave of Christmas Eve bombings claimed by the radical Islamist group Boko Haram .",O O O O O B-geo O O O O O O O O O O O B-org I-org O O O O O O O B-org I-org O
1801,"In a statement Tuesday , India 's four-party communist alliance said it can not accept the civilian nuclear agreement between India and the United States and called on Prime Minister Manmohan Singh not to pursue it .",O O O B-tim O B-geo O O O O O O O O O O O O O O B-geo O O B-geo I-geo O O O B-per O B-per I-per O O O O O
1802,"Meanwhile , Iraqi police say unknown gunmen killed three policemen today in Mosul .",O O B-gpe O O O O O O O B-tim O B-geo O
1803,It said local authorities have been instructed to evacuate residents from high-risk areas and set up emergency shelters well in advance .,O O O O O O O O O O O O O O O O O O O O O O
1804,"The speech was part of the president 's effort to promote his plans , in the face of opposition from Democrats .",O O O O O O O O O O O O O O O O O O O O O O
1805,"Over the past week , U.S. nuclear envoy Christopher Hill met his counterparts from South Korea , Japan and China to brief them on his talks with North Korea 's Kim in Berlin earlier this month .",O O B-tim O O B-geo O O B-per I-per O O O O B-geo I-geo O B-geo O B-geo O O O O O O O B-geo I-geo O B-per O B-geo O O O O
1806,Her five-night-a-week performances begin February 20 .,O O O O B-tim I-tim O
1807,"Earlier this month , al-Qaida threatened to target anyone who supports Yemeni President Ali Abdullah Saleh or what it called the "" crusader campaign "" by the United States .",O O O O B-org O O O O O O B-gpe B-per I-per I-per I-per O O O O O O O O O O O B-geo I-geo O
1808,A Vatican spokesman says Pope John Paul II tried to express his thanks when he was told about the crowd of thousands of young people gathered in St. Peter 's Square offering their prayers and support for him .,O B-org O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O B-geo B-per O O O O O O O O O O
1809,Venezuela has placed advertisements in U.S. newspapers highlighting its offer of low-cost fuel to America 's poor .,B-geo O O O O B-geo O O O O O O O O B-geo O O O
1810,Nearly 200 of the demonstrators had been released earlier .,O O O O O O O O O O
1811,"An aid group says more than 54,000 North Koreans are dead or missing after widespread flooding .",O O O O O O O B-org B-gpe O O O O O O O O
1812,Thursday 's report from the Commerce Department puts the first quarter 's economic growth at nine-tenths of one percent .,B-tim O O O O B-org I-org O O B-tim I-tim O O O O B-tim O B-tim O O
1813,"The Joint Coordination and Monitoring Board Monday , says insurgent violence has killed 3700 people so far this year , most of them rebels .",O B-org I-org I-org I-org I-org B-tim O O O O O O O O O O O O O O O O O O
1814,The ministers also are expected to express their support for global trade talks under the auspices of the World Trade Organization .,O O O O O O O O O O O O O O O O O O O O O O
1815,"A countryman , who was a witness of the encounter , came to the assistance of the eagle , and succeeded in freeing him from the Serpent and enabling him to escape .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1816,"The statement says the document will serve as a legal basis to develop the 2,400-kilometer interstate road , linking the former Soviet republic with Iran 's Gulf coast through Afghanistan .",O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O O B-geo O
1817,Thousands of supporters attended a concert in the Johannesburg suburb of Soweto for the 64-year-old anti-apartheid veteran .,O O O O O O O O B-geo O O B-geo O O O O O O
1818,"Last year , a Catholic priest was shot and killed in the Black Sea city of Trabzon .",O O O O B-org O O O O O O O B-org I-org O O B-geo O
1819,Mr. Mandelson Tuesday said the economic consequences of not allowing the goods to enter Europe will be severe for small retailers .,B-per I-per B-tim O O O O O O O O O O O B-geo O O O O O O O
1820,Bogota also has a similar shoot-down policy .,B-geo O O O O O O O
1821,His next court date is December 8 .,O O O O O B-tim I-tim O
1822,Both presidents said they hoped soon to finalize remaining details of a free trade agreement between their countries so Mr. Bush can submit it to Congress .,O O O O O O O O O O O O O O O O O O O B-per I-per O O O O B-org O
1823,"Sources tell VOA 's Burmese service that of those released Friday , only three were political detainees .",O O B-org O B-gpe O O O O O B-tim O O O O O O O
1824,A Pakistani army spokesman told the Reuters news agency no helicopters could fly in quake-stricken Kashmir because of rain and clouds .,O B-gpe O O O O B-org O O O O O O O B-tim I-tim O O O O O O
1825,"Zidane told French television , Canal Plus , Tuesday that he has made a "" definitive "" decision that the World Cup is his last goal .",B-per O B-gpe O O B-org I-org O B-tim O O O O O O O O O O O O O O O O O O
1826,British authorities have increased security measures following intelligence that terrorists could be planning to attack major transportation hubs .,B-gpe O O O O O O O O O O O O O O O O O O
1827,Authorities say they could soon die of starvation or dehydration if not fed .,O O O O O O O O O O O O O O
1828,The official added that there are no plans for a meeting in Moscow between the Chinese leader and Japanese Prime Minister Junichiro Koizumi .,O O O O O O O O O O O O B-tim O O B-gpe O O B-gpe B-per I-per I-per I-per O
1829,"The Dhanush missile , developed by India , was fired Friday from a ship , the Subhadra , in the Bay of Bengal off the coast of Orissa .",O B-org O O O O B-geo O O O B-tim O O O O O B-geo O O O B-geo I-geo I-geo O O O O B-geo O
1830,"Saint Lucia is vulnerable to a variety of external shocks including volatile tourism receipts , natural disasters , and dependence on foreign oil .",B-per I-per O O O O O O O O O O O O O O O O O O O O O O
1831,"The European Union opened membership talks with Turkey early Tuesday , after settling last-minute objections by Austria .",O B-org I-org O O O O B-geo O B-tim O O O O O O B-geo O
1832,"They are also active in Nepal , which borders both Uttar Pradesh and neighboring Bihar state .",O O O O O B-gpe O O O O B-org I-org O O B-geo O O
1833,"Mr. Torrijos arrived Saturday in Cuba , where he attended a graduation ceremony at the Latin American School of Medicine along with Mr. Castro and Venezuelan President Hugo Chavez .",B-per I-per O B-tim O B-geo O O O O O O O O O B-org I-org I-org O B-org O O B-per I-per O B-gpe B-per I-per I-per O
1834,Afghan officials say they fear more than 64 people may have been killed by a massive avalanche along a key northern road .,B-gpe O O O O O O O O O O O O O O O O O O O O O O
1835,Ivorian officials say 11 people in a major cocoa-growing region have been killed in an attack believed to have been triggered by a land dispute .,B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O
1836,They say one Indian security officer was wounded in the fighting .,O O O B-gpe O O O O O O O O
1837,The recent series of deadly accidents .,O O O O O O O
1838,Sources say the fighting broke out Tuesday between forces aligned with the Wa and Shan groups near Thailand 's northern Mae Hong Son province .,O O O O O O B-tim O O O O O B-org I-org I-org O O B-geo O O B-geo I-geo I-geo O O
