,text,labels
1435,"The U.S. military Saturday reported the deaths of six American soldiers and an Iraqi interpreter over the past few days , mostly in Baghdad .",O B-geo O B-tim O O O O O B-gpe O O O B-gpe O O O B-tim I-tim O O O O B-geo O
1436,A crowd of 150 people had gathered in front of the mayor 's office in an early observance of the March 8 celebration .,O O O O O O O O O O O O O O O O O B-tim I-tim O B-tim I-tim O O
1437,The storm has killed at least four people .,O O O O O O O O O
1438,"He said the clash occurred when Chad 's troops made contact with Sudan 's forces , whom he said had been deployed to protect the rebels ' retreat .",O O O O O O B-gpe O O O O O B-gpe O O O O O O O O O O O O O O O O
1439,The officials say many Uzbeks were among those killed or captured Wednesday in Pakistan 's South Waziristan region .,O O O O B-gpe O O O O O O B-tim O B-geo O B-geo I-geo O O
1440,The report also calls on African governments to commit to transparency and to ratify the U.N. Covenant on Corruption .,O O O O O B-gpe O O O O O O O O O B-org I-org O B-org O
1441,"South of Baghdad , a mortar attack killed two Iraqis , and gunmen killed a policeman in Mosul .",B-geo I-geo I-geo O O O O O O B-gpe O O O O O O O B-geo O
1442,Kanow says the outbreak appears related to the funerals of two village chiefs in early June .,B-per O O O O O O O O O O O O O O B-tim O
1443,At least 15 mostly Sunni and Kurdish political groups asked the electoral commission Friday to delay the January 30 poll by up to six months because of ongoing violence in the country .,O O O O B-per O B-per O O O O O O B-tim O O O B-tim I-tim O O O O O O O O O O O O O O
1444,The protesters say they are concerned the August 7 vote will be plagued by irregularities favoring Mr. Chavez 's ruling party .,O O O O O O O B-tim I-tim O O O O O O O B-per I-per O O O O
1445,"But prosecutor Nicholas Robinson told the Victoria state Supreme Court that Thomas admitted to Australian police he trained at an al-Qaida camp in Afghanistan in 2001 , and had been told to watch military activities in Australia .",O O B-per I-per O O B-geo O B-org I-org O B-per O O B-gpe O O O O O B-org O O B-geo O B-tim O O O O O O O O O O B-geo O
1446,"In another clash , five rebels and one policeman were killed in a gun battle when Taleban insurgents attacked a police checkpoint in Kandahar province .",O O O O O O O O O O O O O O O O B-org O O O O O O B-geo O O
1447,"The operation , an alternative to hysterectomy , shrinks fibroid tumors and allows for a rapid recovery .",O O O O O O O O O O O O O O O O O O
1448,She and Paul Beck are legally separated .,O O B-per I-per O O O O
1449,Local media report the controversial vote took place behind closed doors late Friday night .,O O O O O O O O O O O O B-tim I-tim O
1450,About 10 people were also reported to be injured .,O O O O O O O O O O
1451,"John decided , he had to get rid of his clone before things got any worse .",B-per O O O O O O O O O O O O O O O O
1452,The islands have been connected politically to Denmark since the 14th century .,O O O O O O O B-geo O O B-tim I-tim O
1453,Japan has the world 's oldest continuous monarchy .,B-org O O O O O O O O
1454,"Defense Secretary Robert Gates disagreed in a televised interivew on ABC 's This Week Sunday , saying the war is really about stability in the Middle East and trying to prevent rogue regimes from developing weapons of mass destruction .",O B-per I-per I-per O O O O O O B-org O O O B-tim O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O
1455,Officials with the local coal mine safety bureau said Friday that gas density in the mine is so high it makes rescue efforts dangerous .,O O O O O O O O O B-tim O O O O O O O O O O O O O O O
1456,The move is one of a series of peace gestures between India and Pakistan .,O O O O O O O O O O O B-geo O B-geo O
1457,"Security forces were on high alert for suspected insurgent attacks , but there were no reports of violence during the festivities .",O O O O O O O O O O O O O O O O O O O O O O
1458,"Ms. Fiorina pushed HP to merge with rival Compaq , saying the merger would bring increased scale , efficiency , and profit .",B-per I-per O B-org O O O O B-org O O O O O O O O O O O O O O
1459,"Hingis , playing in her first full event since coming out of retirement , beat Spain 's Nuria Llagostera Vives in three sets ( 06-Feb , 04-Jun , 6-0 ) .",B-per O O O O O O O O O O O O O O B-gpe O B-org I-org I-org O O O O O O O O O O O
1460,"The transitional government reopened relations with international financial institutions and international donors , and President KABILA began implementing reforms .",O O O O O O O O O O O O O O B-per O O O O O
1461,Aides to Iranian President-elect Mahmoud Ahmadinejad have again rejected accusations that he was involved in the 1979 seizure of the American embassy in Tehran .,O O B-gpe O B-per I-per O O O O O O O O O O B-tim O O O B-gpe O O B-geo O
1462,"More than 3,00,000 people were evacuated .",O O O O O O O
1463,"Peace efforts gained momentum this year following the December tsunami that devastated Indonesia 's Sumatra island , where Aceh is located .",O O O B-tim O O O O B-tim O O O B-geo O B-geo I-geo O O B-org O O O
1464,The Hamas victory claim comes from Ismail Haniyeh a senior Hamas leader in the Gaza Strip .,O B-org O O O O B-geo I-geo O O B-org O O O B-geo I-geo O
1465,He also said the Taleban 's fugitive leader Mullah Mohammad Omar would decide what would happen to the men .,O O O O B-org O O O B-per I-per I-per O O O O O O O O O
1466,A Los Angeles judge has ruled that Phil Spector 's ex-girlfriend may testify that he twice pointed guns at her head .,O B-geo I-geo O O O O B-per I-per O O O O O O O O O O O O O
1467,"Now , a study involving humans indicates exposure to the chemical may increase the risk of developing heart disease , diabetes and liver problems .",O O O O O O O O O O O O O O O O O O O O O O O O O
1468,The Algerian Embassy in London declined comment on the Amnesty report .,O B-gpe O O B-geo O O O O B-org O O
1469,"Canada 's major banks , however , emerged from the financial crisis of 2008 - 9 among the strongest in the world , owing to the financial sector 's tradition of conservative lending practices and strong capitalization .",B-geo O O O O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O O
1470,But she missed those Games after suffering a knee injury at the 2004 European Cup final .,O O O O O O O O O O O O B-tim O O O O
1471,The Accra High-Level Forum on Aid Effectiveness will gauge progress since a similar meeting in Paris in 2005 .,O B-org I-org I-org O B-org I-org O O O O O O O O B-geo O B-tim O
1472,"In a nationally televised address Wednesday night , Mr. Bush said his administration is taking decisive action and is working with Congress to address the financial crisis .",O O O O O B-tim I-tim O B-per I-per O O O O O O O O O O O B-org O O O O O O
1473,Macedonia 's delegation says it is leaving the NATO summit in Bucharest early to protest the alliance 's failure to invite it to begin membership talks because of a dispute over the country 's name .,B-geo O O O O O O O B-org O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O
1474,But they differ on how to form a new national unity government .,O O O O O O O O O O O O O
1475,A reporters ' advocacy group has condemned the shutdown of a Somali radio station and the detention of two of its reporters .,O O O O O O O O O O O B-gpe O O O O O O O O O O O
1476,"White House spokeswoman Dana Perino said President Bush will veto the legislation "" very soon "" after it arrives on his desk .",B-org I-org O B-per I-per O B-per I-per O O O O O O O O O O O O O O O
1477,"Clinton spoke Thursday in the capital , Doha , as she wrapped up a four-nation tour of the Persian Gulf .",B-per O B-tim O O O O B-per O O O O O O O O O O B-geo I-geo O
1478,Britney Spears and Kevin Federline officially ended their marriage July 30 .,B-per I-per O B-per I-per O O O O B-tim I-tim O
1479,"But a spokesman for the opposition group said the meeting was intended for experts , not top leaders .",O O O O O O O O O O O O O O O O O O O
1480,They said several local Taliban commanders were among the dead .,O O O O B-org O O O O O O
1481,Venezuela 's president Hugo Chavez is an outspoken critic of U.S. leadership .,B-geo O O B-per I-per O O O O O B-geo O O
1482,An Ethiopian court has issued a death sentence to a former regional official charged with murder and with supporting an Eritrean-backed terror group .,O B-gpe O O O O O O O O O O O O O O O O O O O O O O
1483,Bird flu has many subtypes .,O O O O O O
1484,Former Chilean dictator Augusto Pinochet is spending his 90th birthday Friday under house arrest after a judge charged him with human rights violations .,O B-gpe O B-per I-per O O O B-tim I-tim I-tim O O O O O O O O O O O O O
1485,"Britain repelled the invasion , and continues to control the island chain .",B-geo O O O O O O O O O O O O
1486,Forecasters warn the storm could dump several centimeters of rain in spots as it moves over the state toward the Gulf of Mexico .,O O O O O O O O O O O O O O O O O O O O B-geo I-geo I-geo O
1487,The proposed law also would allow Russian authorities to monitor telephone conversations and control electronic communications for security reasons .,O O O O O O B-gpe O O O O O O O O O O O O O
1488,Western governments accuse Iran of seeking nuclear weapons .,O O O B-geo O O O O O
1489,The vote means incoming commission chief Jose Manuel Barroso will likely take office Monday .,O O O O O O B-per I-per I-per O O O O B-tim O
1490,President Musharraf is considered a key ally in the U.S.-led global war on terror .,B-per I-per O O O O O O O O O O O O O
1491,"The Red Cross says 50,000 people have been affected in the worst hit areas in the province of Baluchistan .",B-org I-org I-org O O O O O O O O O O O O O O O B-geo O
1492,The spokesman says the Chinese Embassy in Nigeria is working to rescue the workers .,O O O O B-gpe B-org O B-geo O O O O O O O
1493,"In a Friday statement , the ministry said the cell was being led by a so-called "" extremist "" who formerly lived in Italy .",O O B-tim O O O O O O O O O O O O O O O O O O O O B-geo O
1494,"The investigation into Mr. Garang 's death is a multinational effort involving officials from Uganda , Sudan , Kenya the United States and the United Nations .",O O O B-per I-per O O O O O O O O O B-geo O B-gpe O B-per O B-geo I-geo O O B-org I-org O
1495,"She said the father is her boyfriend , Joel Madden of the rock band Good Charlotte .",O O O O O O O O B-per I-per O O O O B-org I-org O
1496,The military says the wounded soldiers are in stable condition .,O O O O O O O O O O O
1497,The five-member awards committee says there are 191 nominations .,O O O O O O O O O O
1498,"In addition , John Paul beatified Italian nun Maria Ludovica de Angelis , who worked with sick children in Argentina in the mid-20th century , and two French clerics , a 25-year-old monk who died in 1903 and an 18th century priest , who founded an order of nuns .",O O O B-per I-per O B-gpe O B-per I-per I-per I-per O O O O O O O B-geo O O B-tim I-tim O O O B-gpe O O O O O O O O B-tim O O B-tim I-tim I-tim O O O O O O O O
1499,The New York-based group says such a mission should have a strong mandate to protect civilians .,O O O O O O O O O O O O O O O O O
1500,Officials say the attackers shot and killed the soldiers after stopping their bus on a road leading to the oil-rich city late Wednesday .,O O O O O O O O O O O O O O O O O O O O O O B-tim O
1501,The appointment takes effect Nov. 13 .,O O O O B-tim I-tim O
1502,"In October of last year , at least 12 people died after drinking contaminated liquor in the eastern city of Multan .",O B-tim I-tim O O O O O O O O O O O O O O O O O B-geo O
1503,"If the deaths are confirmed to be caused by the bird flu virus , they will bring Indonesia 's human toll from the disease to eleven .",O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O
1504,"A powerful typhoon is approaching a group of islands in the Pacific Ocean south of Tokyo , and officials are warning of heavy rains , strong winds and high waves in the region .",O O O O O O O O O O O B-geo I-geo I-geo I-geo I-geo O O O O O O O O O O O O O O O O O O
1505,Pyongyang last month claimed to possess nuclear weapons .,B-tim O O O O O O O O
1506,"Nevertheless , difficult problems still remain , including a stubbornly high unemployment rate , a growing trade deficit and uneven regional development .",O O O O O O O O O O O O O O O O O O O O O O O
1507,South Korea 's troops have been assigned to relief and rehabilitation efforts in the northern Iraqi town of Arbil since 2004 .,B-gpe I-gpe O O O O O O O O O O O O O B-gpe O O B-geo B-tim I-tim O
1508,Palestinian negotiator Saeb Erekat says he has not heard anything on the matter from Israeli officials .,B-gpe O B-per I-per O O O O O O O O O O B-gpe O O
1509,"The group also left a note saying the killings were part of what it called "" divine justice . """,O O O O O O O O O O O O O O O O O O O O
1510,"About 8,000 Palestinians are in Israeli custody .",O O B-gpe O O B-gpe O O
1511,A man is known by the company he keeps .,O O O O O O O O O O
1512,"A 13-year-old Cambodian girl has died from bird flu , bringing to seven the number of people in the country who have died from the virus .",O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O
1513,"The United Nations war crimes tribunal has ordered the immediate release of Mario Cerkez , a former Bosnian Croat commander convicted of atrocities against Muslim civilians in 1993 .",O B-org I-org O O O O O O O O O B-org I-org O O O B-gpe I-gpe O O O O O B-geo O O B-tim O
1514,"Thousands of residents , joined by Japanese and foreign dignitaries , bowed their heads at 8.15 a.m. - the exact moment of the attack - and offered prayers for world peace and for the souls of those who died in the blast .",O O O O O O B-gpe O O O O O O O O B-tim I-tim O B-tim O B-tim O O O O O O O O O O O O O O O O O O O O O O
1515,"But suicide attacks are more commonly carried out by pro-Taliban Islamic extremist groups , based north of Baluchistan in Pakistan 's tribal regions .",O O O O O O O O O O O O O O O O O B-geo O B-geo O O O O
1516,"The Jameson Grill has been designed to be nothing but fun for you , your family , employees , and maybe even your neighbors .",O B-org I-org O O O O O O O O O O O O O O O O O O O O O O
1517,NSA officials were reported to have been studying the information in hope of finding terrorists .,B-org O O O O O O O O O O O O O O O
1518,The Argentine leader is to meet with Russian President Dmitri Medvedev on Wednesday .,O B-gpe O O O O O B-gpe B-per I-per I-per O B-tim O
1519,A British court has remanded into custody the first suspect formally charged in connection with the failed July 21 bombings on the London transport system .,O B-gpe O O O O O O O O O O O O O O O B-tim I-tim O O O B-geo O O O
1520,Mr. Bush said dependence on foreign sources of oil leaves America more vulnerable to hostile regimes and terrorism .,B-per I-per O O O O O O O O B-geo O O O O O O O O
1521,The public memorial continues until noon today .,O O O O O B-tim I-tim O
1522,Afghan authorities say Taleban militants have freed a Lebanese engineer who was kidnapped earlier this week .,B-gpe O O B-org O O O O B-gpe O O O O O O O O
1523,"Mohsen Rezaei , seated , registers as a presidential candidate in Tehran , May 11 ; he later dropped out of the race Opinion polls show former president Akbar Hashemi Rafsanjani is leading in the race to replace President Mohammad Khatami , who is barred from running for a third consecutive term .",B-per I-per O O O O O O O O O B-tim O B-tim I-tim O O O O O O O O O O O O O B-per I-per I-per O O O O O O O B-per I-per I-per O O O O O O O O O O O O
1524,"In it , Mastrogiacomo says "" Today is March 12 , it is 8 a.m. in Afghanistan . """,O O O B-per O O B-tim O B-tim I-tim O O O B-tim I-tim O B-geo O O
1525,A spokesman for the U.S. Embassy told Reuters news agency that officials there have had no official communication with Mr. Chavez 's government and could not comment .,O O O O B-org I-org O B-org O O O O O O O O O O O B-per I-per O O O O O O O
1526,"Turkey and Israel have had close ties , but their relations have been uneven since Israeli forces clashed with Hamas fighters in the Gaza Strip at the beginning of this year .",B-org O B-geo O O O O O O O O O O O O B-gpe O O O B-org O O O B-geo I-geo O O B-tim I-tim O O O
1527,Haitian police officials say Phillip Snyder was freed Friday after kidnappers received a ransom payment .,B-gpe O O O B-per I-per O O B-tim O O O O O O O
1528,"The governments in Caracas and Havana sent a letter Wednesday to the U.N. 's Counter-Terrorism Committee , urging it to examine the release of Luis Posada Carriles .",O O O B-geo O B-geo O O O B-tim O O B-org I-org I-org I-org O O O O O O O O B-org I-org I-org O
1529,Britain 's Foreign Office says it is investigating reports that at least two British citizens are among the dead from Monday 's shooting .,B-geo B-org I-org I-org O O O O O O O O O B-gpe O O O O O O B-tim O O O
1530,"In return for that pledge , the Palestinians agreed at a February peace summit to end attacks on Israeli targets .",O O O O O O O B-gpe O O O B-tim O O O O O O B-gpe O O
1531,"The disease also has been detected in birds in parts of Africa , the Middle East and Europe .",O O O O O O O O O O O B-geo O O B-geo I-geo O B-geo O
1532,"The Communist Party of Nepal says 500 people were arrested in the eastern city of Janakpur , where the largest demonstration took place .",O B-org I-org I-org B-gpe O O O O O O O O O O B-geo O O O O O O O O
1533,"Earlier Tuesday , the British leader paid a surprise visit to Iraq , meeting with interim Prime Minister Iyad Allawi in Baghdad and visiting British troops in the southern city of Basra .",O B-tim O O B-gpe O O O O O O B-geo O O O O B-per I-per I-per I-per O B-geo O O B-gpe O O O O O O B-geo O
1534,The forum is designed to help increase trade between the U.S. and African countries .,O O O O O O O O O O B-geo O B-gpe O O
1535,"From the past 10 years about 90 % of Ford trucks are still on the road , the other 10 % made it home .",B-tim O B-tim I-tim O B-tim I-tim O B-geo I-geo O O O O O O O O O O O O O O O
1536,The country stagnated economically for the next half century .,O O O O O O O B-tim I-tim O
1537,"The ANC says Mr. Zuma , who faces rape and corruption charges , will still help the party campaign for the March 1 elections .",O B-org O B-per I-per O O O O O O O O O O O O O O O O B-tim I-tim O O
1538,"He thanked them for their role in a February assault in Marjah , a former Taliban stronghold in the province .",O O O O O O O O B-tim O O B-geo O O O B-org O O O O O
1539,"Some analysts said he lacked the skills necessary to lead the 180,000-employee agency .",O O O O O O O O O O O O O O
1540,Morocco says security forces have broken up an al-Qaida-linked militant cell that was planning attacks throughout the country .,B-geo O O O O O O O O O O O O O O O O O O
1541,"The reality is that about half of them will be euthanized , because there are simply not enough homes for them .",O O O O O O O O O O O O O O O O O O O O O O
1542,"Last week , the two sides agreed to set up a three-member panel to share information about counter-terrorism activities and a pact to reduce risks of nuclear accidents .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1543,Iraqi officials say U.S. and British diplomats are urging them to break an impasse and come to an agreement on a draft constitution by Monday 's extended deadline .,B-gpe O O B-geo O B-gpe O O O O O O O O O O O O O O O O O O B-tim O O O O
1544,Nissan overcame serious problems and became profitable again under the leadership of Carlos Ghosn .,B-org O O O O O O O O O O O B-geo I-geo O
1545,"The indictment , unsealed Thursday , charges Mr. Haradinaj and two other former Kosovo ethnic Albanian guerilla leaders with murder , rape , deportation and other offenses .",O O O O B-tim O O B-per B-org O O O O B-org O B-gpe O O O O O O O O O O O O
1546,Observers say the election deals a setback to President Chen 's drive to move Taiwan toward an identity apart from mainland China .,O O O O O O O O B-per I-per O O O O B-geo O O O O O O B-geo O
1547,"Elsewhere , Israeli police say a knife-wielding Palestinian man killed a woman and wounded five other passengers on a bus near Tel Aviv .",O O B-gpe O O O O B-gpe O O O O O O O O O O O O O B-org I-org O
1548,"But one U.S. lawmaker , Senate Democratic leader Harry Reid , says the hurricane could cost the federal government $ 150 billion .",O O B-geo O O B-org I-org O B-per I-per O O O O O O O O O O O O O
1549,"The stimulus package is the first drafted under Mr. Aso , who took over a month ago , replacing former Prime Minister Yasuo Fukuda .",O O O O O O O O B-per I-per O O O O O O O O O O B-per I-per I-per I-per O
1550,"The French news agency quotes Mr. de Villepin as saying an estimated 5,000 people die in France every year from the effects of passive smoking .",O B-gpe O O O B-per B-org I-org O O O O O O O O B-geo O O O O O O O O O
1551,Somalia has been continuously torn by conflict since the fall of the last stable government in 1991 .,B-gpe O O O O O O O O O O O O O O O B-tim O
1552,The government is coping with a rise in violent crime .,O O O O O O O O O O O
1553,The United Nations ' food agency says the battle to contain the lethal form of avian flu in Indonesia is failing .,O B-org I-org O O O O O O O O O O O O O O O B-geo O O O
1554,"As campaigning began , the U.S. military said five people were killed during a joint raid with Iraqi forces in a village near the Iranian border .",O O O O O B-geo O O O O O O O O O O O B-gpe O O O O O O B-gpe O O
1555,"The volunteers included a young Belgian woman , Muriel Degauque , who blew herself up in a failed attack on U.S. troops near Baghdad last month .",O O O O O B-gpe O O B-per I-per O O O O O O O O O O B-geo O O B-geo O O O
1556,"The car sped off and then exploded , hitting a group of Afghan soldiers waiting to fly to Italy for military training .",O O O O O O O O O O O O B-gpe O O O O O B-geo O O O O
1557,British Prime Minister Gordon Brown has made an unannounced visit to Afghanistan .,O B-per O B-per I-per O O O O O O B-geo O
1558,"Last month , forces from each side fought open street battles in Gaza and the West Bank .",O O O O O O O O O O O O B-geo O O B-org I-org O
1559,The opposition leaders are calling on the United Nations to push for regime change in Libya and for the restoration of Libya 's constitution .,O O O O O O O B-org I-org O O O O O O B-geo O O O O O B-geo O O O
1560,The House of Representatives ' Energy and Commerce committee voted 31 to 28 late Friday to back a measure aimed at extending health insurance to Americans not now covered .,B-org I-org I-org I-org I-org I-org I-org I-org O O O O B-tim O B-tim O O O O O O O O O O B-gpe O O O O
1561,"Last week , Peru recalled its ambassador to Japan after a Japanese consular official visited Mr. Fujimori in jail .",O O O B-geo O O O O B-geo O O B-gpe O O O B-per I-per O O O
1562,"The Wall Street Journal says the U.N. report will find that Mr. Annan held at least four meetings with Cotecna , a Swiss company that held lucrative United Nations contracts and also employed Mr. Annan 's son , Kojo .",O B-org I-org I-org O O B-geo O O O O B-per I-per O O O O O O B-geo O O B-gpe O O O O B-org I-org O O O O B-per I-per O O O B-org O
1563,"The only fund raising event in the world where you can bring your entire family , other employees , or maybe even your neighbors .",O O O O O O O O O O O O O O O O O O O O O O O O O
1564,He also captured the Wimbledon and U.S. Open Grand Slam titles for the second straight year .,O O O O B-geo O B-org I-org I-org I-org O O O B-tim I-tim O O
1565,The official Iranian news agency ( IRNA ) quotes the managing editor of the bilingual ( Kurdish and Iranian ) Ashti daily Thursday as saying a provincial court ordered the temporary closure of the paper .,O O B-gpe O O O B-org O O O O O O O O O O O B-gpe O O O B-tim O O O O O O O O O O O O O
1566,"The bombings are the deadliest since the U.S. officially changed the name of its mission in Iraq earlier this month from one of combat to advice and training , a move accompanied by a drawdown in U.S. forces .",O O O O O O O B-geo O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O B-geo O O
1567,Pakistan 's Interior Minister Rehman Malik has said Taliban-linked militants looking to fuel political tensions were behind Haider 's assassination .,B-geo O B-geo O B-per I-per O O O O O O O O O O O B-per O O O
1568,Three others were wounded .,O O O O O
1569,"Mr. Ivanic is chairman of the Serb Party of Democratic Progress , one of two Bosnian Serb political movements , whose leaders have been barred from entering the United States for undermining Balkan peace efforts .",B-per I-per O O O O B-gpe B-geo I-geo I-geo I-geo O O O O B-gpe I-gpe O O O O O O O O O O O B-geo I-geo O O O O O O
1570,"Mr. Erdogan told a German television interviewer Sunday that Turkey will settle for nothing less than full EU membership , and he rejected suggestions by some EU politicians that Turkey lacks European values .",B-per I-per O O B-gpe O O B-tim O B-org O O O O O O O B-org O O O O O O O O B-org O O B-org O B-org I-org O
1571,"In a message distributed during the past several days in the southern Afghan city of Kandahar , his former stronghold , the Taleban leader said his forces are intensifying their fight against those whom he called foreign occupiers of their homeland .",O O O O O O O O O O O O B-gpe O O B-geo O O O O O O B-org O O O O O O O O O O O O O O O O O O O
1572,China 's official news agency says 96 miners are missing following an explosion at a coal mine in the country 's northern province of Hebei .,B-geo O O O O O O O O O O O O O O O O O O O O O O O B-geo O
1573,"The exact nature of his illness is still not clear , but officials say he was experiencing intense stomach pains , diarrhea and vomiting .",O O O O O O O O O O O O O O O O O O O O O O O O O
1574,"More than 30,000 people have been killed in the conflict .",O O O O O O O O O O O
1575,"In Geneva Friday , a spokesman for the aid agency said Joel Cauvin , a Haitian staff member , was found dead Thursday .",O B-tim I-tim O O O O O O O O B-per I-per O O B-gpe O O O O O O B-tim O
1576,Pro-government parties want Syria to stay out of Lebanese affairs and support an international investigation into the Hariri assassination .,O O O B-geo O O O O B-gpe O O O O O O O O B-per O O
1577,At least 295 of the detainees belong to militant groups outlawed over the past three years .,O O O O O O O O O O O O O B-tim I-tim O O
1578,Alan Garcia said Monday in Lima that Peru should use its military attack aircraft to bomb and machine-gun coca processing facilities and the airports used to transport drugs .,B-per I-per O B-tim O B-geo O B-gpe O O O O O O O O O O O O O O O O O O O O O
1579,"Shelter remains scarce and reports from Burma say profiteers are charging exorbitant prices for food , gas and other essentials .",O O O O O O B-geo O O O O O O O O O O O O O O
1580,"The 162-page document names several thousand clients who invested with Madoff , including charitable foundations , celebrities , Madoff 's relatives and even his attorney .",O O O O O O O O O O B-per O O O O O O O B-per O O O O O O O
1581,Shell officials tell the Wall Street Journal plans for the project have already been submitted to the Chinese authorities for approval .,B-per O O O B-org I-org I-org O O O O O O O O O O B-gpe O O O O
1582,Cracks in some of the metal supports of Discovery 's fuel tank were discovered when a hydrogen leak led NASA to cancel a planned launch attempt in early November .,O O O O O O O O O O O O O O O O O O O B-org O O O O O O O O B-tim O
1583,"The insurgency for a communist state to replace Nepal 's constitutional monarchy has killed more than 10,000 people since it began in 1996 .",O O O O O O O O B-gpe O O O O O O O O O O O O O B-tim O
1584,The number of new homes started in March fell nearly eight percent .,O O O O O O O B-tim O O O O O
1585,Female lawmakers say they will petition Iraq 's top leaders and international organizations for more Cabinet posts .,O O O O O O B-geo O O O O O O O O O O O
1586,Analysts say this is an indication the economy is continuing to strengthen .,O O O O O O O O O O O O O
1587,"Meanwhile , a suspected suicide bomber has blown up a pick-up truck near a Canadian military convoy in southern Afghanistan , killing himself and a child .",O O O O O O O O O O O O O O B-gpe O O O B-geo I-geo O O O O O O O
1588,The exchange between al-Faisal and U.S. diplomat David Satterfield took place days after Hezbollah had briefly seized control of large sections of Beruit during fighting with pro-government supporters .,O O O O O B-geo O B-per I-per O O O O B-org O O O O O O O O B-geo O O O O O O
1589,Bahrain 's foreign minister is calling for Arab countries to form a regional group that includes rivals Iran and Israel .,B-org O O O O O O B-gpe O O O O O O O O O B-geo O B-geo O
1590,"On Christmas Eve , children anticipate the coming of Santa Claus , a mythical figure who flies around the world overnight to deliver presents to good children .",O B-tim I-tim O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O
1591,"It also accuses Russia of using energy supplies as a political weapon , and says Russian political institutions are becoming corrupt .",O O O B-geo O O O O O O O O O O O B-gpe O O O O O O
1592,The U.S. government reported a one percent increase in retail sales for January .,O B-geo O O O O O O O O O O B-tim O
1593,"The company said it is in the process of phasing out John Deere , its current source of production for midsized motor home chassis .",O O O O O O O O O O O B-per I-per O O O O O O O O O O O O
1594,The winner will face either Romania or Belarus in the second round next July .,O O O O O B-geo O B-geo O O O O O B-tim O
1595,"The statement also says U.S. and Afghan troops have begun a search "" to kill or capture those responsible . """,O O O O B-geo O B-gpe O O O O O O O O O O O O O O
1596,"SOME DOGS , finding the skin of a lion , began to tear it in pieces with their teeth .",O O O O O O O O O O O O O O O O O O O O
1597,He went into the coma after suffering a massive brain hemorrhage January 4 .,O O O O O O O O O O O B-tim I-tim O
1598,Audiences hailed them as promoting tolerance and appreciation for diverse cultures .,O O O O O O O O O O O O
1599,A spokesman for the governor of Wardak province said the shooting occurred late Friday while Afghan and U.S. forces were on patrol together in Wardak .,O O O O O O B-org O O O O O O B-tim O B-gpe O B-geo O O O O O O B-geo O
1600,President Alpha KONARE won Mali 's first democratic presidential election in 1992 and was reelected in 1997 .,B-per I-per I-per O B-org O O O O O O B-tim O O O O B-tim O
1601,"Cuban President Raul Castro says he is open to direct talks with the incoming U.S. president , saying he believes Barack Obama is an honest and sincere man who could improve relations between the two countries .",B-gpe B-per I-per I-per O O O O O O O O O O B-geo O O O O O B-per I-per O O O O O O O O O O O O O O O
1602,"Israel and the United States are worried Hamas will do well in the January poll , threatening the peace process .",B-geo O O B-geo I-geo O O B-org O O O O O B-tim I-tim O O O O O O
1603,Nano-technology is used to make micro-miniature equipment by manipulating atoms and molecules .,O O O O O O O O O O O O O
1604,Health officials and the Emergency Situations Ministry say the outbreak of the highly potent H5N1 strain of virus could pose a threat to humans .,O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O
1605,Supporters of Nigerian Vice President Atiku Abubakar have launched a new political party to oppose a possible re-election effort by President Olusegun Obasanjo .,O O B-gpe O B-per I-per I-per O O O O O O O O O O O O O B-per I-per I-per O
1606,"Under terms of the new proposal , Equus , managed by Equus Capital Corp. , Houston , would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama 's 2.1 million shares outstanding .",O O O O O O O B-org O O O B-org I-org I-org O B-geo O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O
1607,"The White House has expressed doubts about a Russian proposal for a Middle East peace conference , saying diplomats should focus on Israel 's upcoming Gaza withdrawal .",O B-org I-org O O O O O B-gpe O O O B-geo I-geo O O O O O O O O B-geo O O B-geo O O
1608,North Korea has marked the 60th anniversary of the founding of its ruling party with a mass gathering in the capital .,B-geo I-geo O O O B-tim I-tim I-tim O B-tim I-tim I-tim O O O O O O O O O O
1609,"The pro-Western governing coalition and the Hezbollah-led opposition are at odds over who will succeed pro-Syrian President Emile Lahoud , whose term ends Friday night .",O O O O O O O O O O O O O O O O B-per I-per I-per O O O O B-tim I-tim O
1610,"Cubans who set foot on U.S. territory are usually allowed to stay , while those intercepted at sea generally are sent home .",B-gpe O O O O B-geo O O O O O O O O O O O O O O O O O
1611,"Mauritius has attracted more than 32,000 offshore entities , many aimed at commerce in India , South Africa , and China .",B-geo O O O O O O O O O O O O O B-geo O B-geo I-geo O O B-geo O
1612,"Mr. Chavez was previously in Guatemala , where he attended the presidential inauguration Monday of Alvaro Colom .",B-per I-per O O O B-geo O O O O O O O B-tim O B-org I-org O
