,text,labels
1538,The Sri Lankan military says six soldiers have been killed and another one wounded by a land mine explosion in the country 's volatile north .,O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O
1539,South Korean media quoted unnamed government officials Tuesday saying the countries are working on the final draft of a deal to be signed when Bolivian President Evo Morales visits Seoul this month .,B-geo B-gpe O O O O O B-tim O O O O O O O O O O O O O O O O B-gpe O B-per I-per O B-geo O O O
1540,"Some reports quote Iraqi Kurdish officials and witnesses as saying Turkish aircraft bombed abandoned villages near the Turkish border , without causing casualties .",O O O B-gpe O O O O O O B-gpe O O O O O O B-gpe O O O O O O
1541,The Home Office organized seven working groups to prepare the report on the root causes of the July 7 suicide attacks by British Muslims that killed 52 people in London .,O B-org I-org O O O O O O O O O O O O O O B-tim I-tim O O O B-gpe O O O O O O B-geo O
1542,"And in the Afghan capital , Kabul , hundreds of demonstrators protested the killing of 52 civilians in a NATO rocket strike .",O O O B-gpe O O B-geo O O O O O O O O O O O O B-org O O O
1543,Tuesday 's South China Morning Post quotes an unidentified cabinet minister who says Mr. Tung is quitting because he is tired and his health is not good .,B-tim O B-org I-org I-org I-org O O O O O O O B-per I-per O O O O O O O O O O O O O
1544,The 16 nations using the euro as their currency have not done as well .,O O O O O O O O O O O O O O O
1545,"With its legendary horn section and distinctive vocals , Chicago remains one of the longest-running and most-successful pop / rock groups .",O O O O O O O O O B-geo O O O O O O O O O O O O
1546,"Mr. Vajpayee stepped down as prime minister in May after the BJP was defeated in national elections in May , 2004 .",B-per I-per O O O B-per O O B-tim O O B-org O O O O O O B-tim O B-tim O
1547,A ministry statement does not say when the arrests took place .,O O O O O O O O O O O O
1548,The news agency reports the government has taken the measures for health reasons and to respect the rights of non-smokers .,O O O O O O O O O O O O O O O O O O O O O
1549,"Shaima Rezayee had presented a music program on the privately-run television channel Tolo TV , and was shot in the head in the Kabul neighborhood of Char Qala on Wednesday .",B-per I-per O O O O O O O O O O B-org I-org O O O O O O O O B-geo I-geo O O B-org I-org O B-tim O
1550,"Home Secretary John Reid , in a statement to parliament , said the monitoring orders were imposed on the three men because it was believed they wanted to travel abroad for terrorist-related activities .",O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1551,Nepal 's King Gyanendra dismissed the previous government and declared a state of emergency two weeks ago because of what he said was its failure to put down a growing Maoist rebellion .,B-gpe O B-org I-org O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O
1552,"According to Algeria 's APS news agency , Mohamed Abdelaziz , secretary-general of the Polisario Front , wrote to the current chairman of the African Union , Nigerian President Olusegun Obasanjo , asking him to intercede with Morocco .",O O B-org I-org I-org O O O B-per I-per O O O O B-org I-org O O O O O O O O B-geo I-geo O B-gpe B-per I-per I-per O O O O O O B-geo O
1553,Nobel Peace Laureate Mohamed ElBaradei began his career four decades ago as a diplomat in his native Egypt .,B-org I-org I-org I-org B-per O O O B-tim I-tim O O O O O O O B-geo O
1554,U.S. Army officials said Wednesday that they will not renew a controversial multi-billion dollar contract with the Halliburton company to provide logistical support to U.S. troops in Iraq and elsewhere .,B-gpe B-org O O B-tim O O O O O O O O O O O O B-org O O O O O O B-gpe O O B-geo O O O
1555,Tim Nardiello has been reinstated as the U.S. skeleton coach shortly after an arbitrator found no evidence to support claims that he sexually harassed two team members .,B-per I-per O O O O O B-geo O O O O O O O O O O O O O O O O O O O O
1556,The two South Asian nuclear rivals have twice gone to war over Kashmir since they gained independence from Britain .,O O B-org I-org O O O O O O O O B-org O O O O O B-geo O
1557,Mr. Peretz linked Labor 's pullout from the ruling coalition to party opposition to free market reforms and spending cuts .,B-per I-per O O O O O O O O O O O O O O O O O O O
1558,"Mohamed ElBaradei , the chief of the International Atomic Energy Agency , spoke to reporters in Paris Monday on the sidelines of a conference on the future of nuclear energy .",B-per I-per O O O O O B-org I-org I-org I-org O O O O O B-geo B-tim O O O O O O O O O O O O O
1559,More than 500 people died .,O O O O O O
1560,"Security officials say gunmen ambushed a police patrol Saturday , in the Baghdad area , killing two officers and wounding at least two others .",O O O O O O O O B-tim O O O B-geo O O O O O O O O O O O O
1561,Mexican President Vicente Fox said on U.S. television ( CNN ) Monday that his country would also recall its ambassador .,B-gpe B-per I-per I-per O O B-geo O O B-org O B-tim O O O O O O O O O
1562,"The government of the Netherlands has suspended education , environment and water programs in Kenya , citing concerns over corruption .",O O O B-geo I-geo O O O O O O O O O B-geo O O O O O O
1563,"The meeting took place on the sidelines of the Ibero-American Summit in San Jose , Costa Rica , where heads of state were meeting to discuss a candidate to head the Organization of American States and other regional issues .",O O O O O O O O O O O O B-geo I-geo O B-geo I-geo O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O
1564,"Nineteen suspected members of the violent street gang , Mara Salvatrucha ( or MS-13 ) have been indicted on federal racketeering charges in Maryland .",O O O O O O O O O B-org I-org O O B-org O O O O O O O O O B-geo O
1565,But their relations have improved since the launch of a peace process last year .,O O O O O O O O O O O O O O O
1566,The spokesman said it was not clear whether the man was posing a deliberate threat .,O O O O O O O O O O O O O O O O
1567,"The two-and-half year conflict in Darfur between mainly local rebels and pro-government militias has killed 1,80,000 people and displaced about two million others .",O O O O O B-geo O O O O O O O O O O O O O O O O O O
1568,"The U.S. space agency , NASA , has marked the 20th anniversary of the Challengerspace shuttle tragedy that killed seven astronauts .",O B-geo O O O B-org O O O O B-tim I-tim I-tim O B-tim O O O O O O O
1569,"Last week , military rulers began releasing nearly 4,000 prisoners they said were wrongly detained by the recently disbanded National Intelligence Bureau .",O O O O O O O O O O O O O O O O O O O B-org I-org I-org O
1570,A seventh man is still at large .,O O O O O O O O
1571,"Lebanese Prime Minister Saad Hariri has denied a newspaper report that says he will ask a U.N. tribunal to stop its investigation into the 2005 assassination of his father , former Prime Minister Rafiq Hariri .",B-gpe B-per I-per I-per I-per O O O O O O O O O O O B-geo O O O O O O O B-tim O O O O O O B-per I-per I-per I-per O
1572,"Prosecutors accuse them of planning assassinations and bombings to sow chaos in Turkey , forcing the army to step in and overthrow the government .",O O O O O O O O O O O O B-geo O O O O O O O O O O O O
1573,U.S. President Barack Obama is scheduled to meet Tuesday with Spanish Prime Minister Jose Luis Rodriguez Zapatero .,B-org B-per I-per I-per O O O O B-tim O B-gpe B-per I-per I-per I-per I-per I-per O
1574,Local officials in Pakistan 's northern tribal region said the incident happened late Sunday when the helicopters crossed into Pakistan 's North Waziristan district .,O O O B-per O O O O O O O O O B-tim O O O O O B-geo O B-geo I-geo O O
1575,Sunday 's Dresden vote was delayed for two weeks by the death of a candidate from a far-right party shortly before the election .,B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O
1576,"In late May , the United States held its highest level talks with Iran in almost 30 years .",O O B-tim O O B-geo I-geo O O O O O O B-geo O B-tim I-tim O O
1577,Mr. Museveni told the U.N. leader he has to discuss the matter with his High Command first but will inform Mr. Ban of the decision .,B-per I-per O O B-geo O O O O O O O O O B-org I-org O O O O B-per B-geo O O O O
1578,Palestinian sources say two guards were wounded when a rocket landed in the compound near a helicopter pad used by Mr. Abbas .,B-gpe O O O O O O O O O O O O O O O O O O O B-per B-tim O
1579,So it comes as no surprise that Chinese fans at the Beijing Olympics have been boisterous supporters of their national team .,O O O O O O O B-gpe O O O B-geo I-geo O O O O O O O O O
1580,Local officials say three insurgents were killed in a clash in the mountainous Garmser district .,O O O O O O O O O O O O O B-geo O O
1581,"Senate Foreign Relations Committee chairman Richard Lugar said the Darfur crisis shows the "" importance of a long-term investment in Africa 's future . """,B-org I-org I-org I-org O B-per I-per O O B-geo O O O O O O O O O O B-geo O O O O
1582,Security officials say police and soldiers exchanged fire with slum residents .,O O O O O O O O O O O O
1583,Experts blame falling consumer confidence on problems in the credit and stock markets that have hurt the investments that many people had hoped would pay for their retirements .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1584,Local residents are quoted by Reuters and the French News agency as saying Chinese authorities have surrounded the village and are not allowing them to leave .,O O O O O B-org O O B-org I-org I-org O O B-gpe O O O O O O O O O O O O O
1585,"The North 's aid request came after Seoul offered last week to provide $ 8.5 million in emergency aid , including food , relief materials and first aid kits .",O B-geo O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O
1586,"This attracted the attention of a hawk , who said :",O O O O O O O O O O O
1587,Greek Orthodox Patriarch Theofilos the Third welcomed Palestinian President Mahmoud Abbas to the midnight Mass at the Church of the Nativity in Bethlehem .,B-org I-org B-per I-per O B-per O B-gpe B-per I-per I-per O O O B-eve O O O O O O O B-geo O
1588,Mr. Abbas ' Fatah faction has been locked in a power struggle with Hamas - even as the two sides tried to form a unity government .,B-per I-per I-per I-per O O O O O O O O O B-org O O O O O O O O O O O O O
1589,"During her tour , she called on world powers to take a tougher stance toward Iran .",O O O O O O O O O O O O O O O B-geo O
1590,"Crude oil prices rose Wednesday after a government report showed U.S. supplies of crude oil , gasoline , and other oil products declined last week .",O O O O B-tim O O O O O B-geo O O O O O O O O O O O O O O O
1591,Key benchmarks for crude oil are down almost two-thirds since a July high of more than $ 147 .,O O O O O O O O O O O B-tim O O O O O O O
1592,"Mr. Abbas met last week at the White House with President Bush , who reaffirmed his support for the creation of a Palestinian state .",B-per I-per O O O O O B-org I-org O B-per I-per O O O O O O O O O O B-gpe O O
1593,International observers say there was no evidence of widespread fraud .,O O O O O O O O O O O
1594,This latest round of AU-sponsored talks broke off this week with both the rebels and the government accusing each other of violating a cease-fire agreement .,O O O O O O O O O O O O O O O O O O O O O O O O O O
1595,"The Lagos state government made the announcement Tuesday , saying that 80 percent of the money is coming from China and the other 20 percent from the Nigerian National Petroleum Corporation .",O B-geo O O O O O B-tim O O O O O O O O O O O B-geo O O O O O O O B-gpe B-org I-org I-org O
1596,"Advocates for the evacuees have criticized the deadlines , saying FEMA is not giving the families enough time to find new housing .",O O O O O O O O O O B-org O O O O O O O O O O O O
1597,"Mr. Qureia became prime minister after Mr. Abbas resigned in September 2003 , in a dispute with Yasser Arafat .",B-per I-per O O O O B-per I-per O O B-tim I-tim O O O O O B-org I-org O
1598,It is not clear if the message will be an audio or video statement or when it will be released .,O O O O O O O O O O O O O O O O O O O O O
1599,"The Roman Catholic pontiff made his remarks before heading back to Rome from the airport in Angola 's capital , Luanda .",O B-per I-per O O O O O O O O B-geo O O O O B-geo O O O B-org O
1600,"In the final on Thursday , Sweden will face Switzerland , which was a 07-May winner over 1998 Olympic champion Canada .",O O O O B-tim O B-per O O B-geo O O O O O O O B-tim O O B-geo O
1601,The telescope sends images from space back to Earth and has revolutionized understanding of the universe .,O O O O O O O O B-geo O O O O O O O O
1602,"Hezbollah leaders say fighters continue to operate along the border with Israel , to defend what they call land belonging to the group .",B-org O O O O O O O O O O B-geo O O O O O O O O O O O O
1603,"President Dilma ROUSSEFF has pledged to retain the previous administration 's commitment to inflation targeting by the Central Bank , a floating exchange rate , and fiscal restraint .",B-per I-per I-per O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O
1604,Twenty two co-defendants also entered pleas of innocence during a hearing in Uganda 's High Court Tuesday .,O O O O O O O O O O O O B-gpe O B-org I-org B-tim O
1605,He also has urged well-to-do families of India to adopt at least one victim of the disaster .,O O O O O O O B-geo O O O O O O O O O O
1606,"Survivors ' accounts indicate the driver lost control of the bus on a sharp curve , and the vehicle plunged 250 meters down a mountainside .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1607,Europe 's top human rights watchdog has expanded its probe into the alleged secret international prison network run by the U.S. Central Intelligence Agency .,B-geo O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O
1608,Mr. Lara also says the rest of the Assembly 's contested seats will go to parties supportive of Mr. Chavez .,B-per I-per O O O O O O O O O O O O O O O O B-per I-per O
1609,"But he says Afghanistan remains the world 's biggest producer of opium , the basis of heroin .",O O O B-geo O O O O O O O O O O O O O O
1610,"A top Hamas official said he would participate in cease-fire talks scheduled next week in Egypt , but has not decided on whether the group will sign an agreement .",O O B-org O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O
1611,Syria is officially at war with Israel and Iran does not recognize the Jewish state .,B-geo O O O O O B-geo O B-geo O O O O O O O
1612,Five were killed and four were wounded .,O O O O O O O O
1613,At least 35 police officers and 10 demonstrators were injured after police moved in to disperse stone-throwing crowds .,O O O O O O O O O O O O O O O O O O O
1614,Brigadier-General Don Alston said insurgents may use Iraq 's transition to a new government as an opportunity to try to derail the democratic process .,O B-per I-per O O O O B-geo O O O O O O O O O O O O O O O O O
1615,The United States calls the violence genocide .,O B-org I-org O O O O O
1616,Nearly 70 people have died from bird flu in Asia since 2003 .,O O O O O O O O O B-geo B-tim I-tim O
1617,"It says the four , all members of the same family , are believed to have ties to Morocco 's Islamic Combat Group , an al-Qaida-linked movement blamed for bombing attacks in November 2003 , in Casablanca , Morocco , that killed 45 people .",O O O O O O O O O O O O O O O O O O B-geo O B-org I-org I-org O O O O O O O O O B-tim I-tim O O B-geo O B-geo O O O O O O
1618,The statement says the head of the tribunal did nothing to stop the assault .,O O O O O O O O O O O O O O O
1619,"Officials said the total number of workers receiving unemployment benefits is now close to 4.8 million , another record .",O O O O O O O O O O O O O O O O O O O O
1620,Sri Lankan military officials say at least 18 Tamil rebels and two government soldiers have died in separate clashes .,B-per I-per O O O O O O B-org O O O O O O O O O O O
1621,"When a strong breeze made his tie flap , he took the desk stapler and stapled the tie to his chest .",O O O O O O O O O O O O O O O O O O O O O O
1622,He said it is a problem that can not be fixed simply with drywall and paint .,O O O O O O O O O O O O O O O O O
1623,Mr. Kharrazi 's visit came as India and Pakistan concluded another round of slow-moving peace talks .,B-per I-per O O O O B-geo O B-geo O O O O O O O O
1624,Governor Schwarzenegger and the lawmakers Wednesday agreed to the deal that would require major energy companies to reduce their carbon emissions within 14 years to 1990 levels .,B-per I-per O O O B-tim O O O O O O O O O O O O O O O B-tim I-tim O B-tim I-tim O O
1625,Lowey heads a foreign operations subcommittee on the House Appropriations committee .,B-per O O O O O O O B-org O O O
1626,One charge is of aiding the enemy by providing a unmonitored cell phone to detainees .,O O O O O O O O O O O O O O O O
1627,The Greek Cypriots joined the European Union last May .,O B-gpe I-gpe O O B-org I-org O B-tim O
1628,"In his homily , the pope lamented what he called "" clouds of evil "" over Africa .",O O O O O O O O O O O O O O O O B-geo O
1629,"Ethiopia 's foreign ministry says authorities have pardoned nearly 18,000 prisoners to mark the occasion of the country 's third millennium .",B-geo O O O O O O O O O O O O O O O O O O O O O
1630,Canadian Prime Minister Paul Martin confirmed the Canadian casualties during an election campaign appearance in Quebec .,B-gpe B-per I-per I-per I-per O O B-gpe O O O O O O O B-geo O
1631,Japanese diplomats said Saturday the two leaders discussed Islamabad 's efforts to prevent leaks of Pakistani nuclear technology .,B-gpe O O B-tim O O O O B-geo O O O O O O B-gpe O O O
1632,"A leading U.S. senator predicts that January will be a month of "" historic transformation "" in the Middle East .",O O B-geo O O O B-tim O O O O O O O O O O O B-geo I-geo O
1633,The broker faces two years .,O O O B-tim O O
1634,He called them a new generation of the stationary Topol system already in service .,O O O O O O O O O B-art O O O O O
1635,Uganda 's main opposition leader Kizza Besigye has pleaded not guilty to charges of treason .,B-gpe O O O O B-per I-per O O O O O O O O O
1636,N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program .,B-per I-per O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O
1637,Mottaki spoke after meeting Sunday in Tehran with Iraqi Deputy Prime Minister Barham Saleh .,B-per O O O B-tim O B-org O B-gpe O B-per O B-per I-per O
1638,"The spokesman says gunmen shot at a group of nine French nationals as they rested at a roadside , killing three and injuring at least one other .",O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O
1639,"The May 30 mosque attack sparked riots in Karachi , where an angry mob torched a crowded U.S. fast-food outlet , killing six employees .",O B-tim I-tim O O O O O B-geo O O O O O O O O B-geo O O O O O O O
1640,Some media report the abductors were paid an unspecified ransom .,O O O O O O O O O O O
1641,"AN ASS , carrying a load of wood , passed through a pond .",O O O O O O O O O O O O O O
1642,"Zawahiri warned of "" new events "" and suggested that militants should target Western economic interests .",B-per O O O O O O O O O O O O O O O O
1643,"On Monday , the International Monetary Fund approved $ 15.6 million for Haiti , saying the money is intended to help the nation recover from an extended period of political conflict .",O B-tim O O B-org I-org I-org O O O O O B-geo O O O O O O O O O O O O O O O O O O O
1644,Gem auctions are a major revenue earner for Burma 's military government .,O O O O O O O O B-geo O O O O
1645,"He urged Cubans to be optimistic about his health , but warned of possible "" adverse news . "" Mr. Castro temporarily handed power to his brother , Raul , because of the surgery last month .",O O B-gpe O O O O O O O O O O O O O O O O B-per I-per O O O O O O O B-per O O O O O O O O
1646,Louisiana state and local officials are also investigating the levee failures .,B-geo O O O O O O O O O O O
1647,"A spokesman for the U.S. military in Baghdad told VOA they are looking into press reports about the incident , but had no information .",O O O O B-geo O O B-geo O B-org O O O O O O O O O O O O O O O
1648,Officials say they received word that a rocket launcher had been set up to carry out an attack during a two-hour period at midday ( 800 to 1000 GMT ) .,O O O O O O O O O O O O O O O O O O O O B-tim O O B-tim O O O O O O O
1649,"Brussels is the first stop on a five day , three nation tour that will also take Mr. Bush to Germany and Slovakia .",B-org O O O O O O B-tim I-tim O O O O O O O O B-per I-per O B-geo O B-geo O
1650,"For its part , Israel signaled it could ease military operations against Palestinian gunmen if they halt attacks against Israelis .",O O O O B-geo O O O O O O O B-gpe O O O O O O B-gpe O
1651,"AN ASS , having put on the Lion 's skin , roamed about in the forest and amused himself by frightening all the foolish animals he met in his wanderings .",O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O
1652,He said the ruling will lead to many lawsuits against the government .,O O O O O O O O O O O O O
1653,"Speaking Tuesday in Tokyo , Afghan Foreign Minister Rangeen Dadfar Spanta thanked the international community for its help and asked for its continued support .",O B-tim O B-geo O B-gpe O O B-per I-per I-per O O O O O O O O O O O O O O
1654,"An editorial in the official Rodon Sinmun newspaper Sunday says Japan has adopted the so-called "" U.S. vicious hostile policy "" toward North Korea , and is joining in U.S. efforts to "" stifle "" the Pyongyang government .",O O O O O B-org I-org O B-tim O B-geo O O O O O B-geo O O O O O B-geo I-geo O O O O O B-geo O O O O O O B-org O O
1655,Yemen is a low income country that is highly dependent on declining oil resources for revenue .,B-org O O O O O O O O O O O O O O O O
1656,The spokesman said Kujundzic was arrested on the order of the country 's central Prosecutor 's Office and is being held in a court detention facility in Sarajevo .,O O O B-org O O O O O O O O O O B-org I-org I-org O O O O O O O O O O B-geo O
1657,"Earlier this week , President Fox named General Eduardo Martinez to take over Mr. Valencia 's position .",O O O O B-per I-per O B-org B-per I-per O O O B-per I-per O O O
1658,"The United States imposed economic sanctions on Iran in 1987 , but this new report from the GAO says the impact of those long running sanctions is difficult to determine .",O B-geo I-geo O O O O B-geo O B-tim O O O O O O O B-org O O O O O O O O O O O O O
1659,"Saddam and seven others are on trial for the killings in Dujail , which happened in a crackdown following an assassination attempt against Saddam .",B-geo O O O O O O O O O O B-geo O O O O O O O O O O O B-geo O
1660,"Lebanon 's pro-Syrian President Emile Lahoud is holding talks with parliamentary deputies to form a new government , following last week 's resignation of Prime Minister Omar Karameh 's cabinet in the face of growing anti-Syria protests .",B-geo O O B-per I-per I-per O O O O O O O O O O O O O O O O O O B-per O B-per I-per O O O O O O O O O O
1661,"The ships have stopped several pirate attacks , most recently on Tuesday , when the crew of a German frigate arrested nine pirates who had fired on a cargo ship .",O O O O O O O O O O O B-tim O O O O O O B-gpe O O O O O O O O O O O O
1662,Crewmembers set up electrical and data lines linking the Columbus laboratory to the space station before European astronaut Leopold Eyharts of France briefly floated inside the module for the first time .,O O O O O O O O O O O O O O O O O O B-per I-per O B-geo O O O O O O O O B-tim O
1663,"So the Boar came up and drove at him with his tusks ; then a Bull gored him with his horns ; still the Lion lay helpless before them : so the Ass , feeling quite safe from danger , came up , and turning his tail to the Lion kicked up his heels into his face .",O O O O O O O O O O O O O O O B-org O O O O O O O O B-per O O O O O O O O O O O O O O O O O O O O O O O O B-per O O O O O O O O
1664,Japan 's Nenbutsushu Buddhist sect announced last month that it will not provide funding for the summit .,B-geo O B-geo I-geo O O O O O O O O O O O O O O
1665,Iran insists its nuclear program is used for the peaceful purpose of energy generation and has said it will soon resume uranium processing .,B-geo O O O O O O O O O O O O O O O O O O O O O O O
1666,The head of the International Atomic Energy Agency says Iran is insisting that some of its uranium enrichment centrifuges be exempt from a freeze of its nuclear program .,O O O O B-org I-org I-org I-org O B-geo O O O O O O O O O O O O O O O O O O O
1667,U.S. officials say the administration aims to maintain the balance of power between India and Pakistan .,B-geo O O O O O O O O O O O O B-geo O B-geo O
1668,"Dagestan borders Chechnya , where Islamic separatists have been fighting government forces for more than a decade .",B-geo O B-geo O O O O O O O O O O O O O B-tim O
1669,Investigators say a suicide bombing outside of the federal police headquarters in the city of Mosul killed two police officers and left at least eight people wounded .,O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O
1670,French authorities say four of the suspects were arrested Wednesday .,B-gpe O O O O O O O O B-tim O
1671,"The Kurdish party has fought for decades for the creation of an independent Kurdish state in southeastern Turkey , at a cost of at least 30,000 lives .",O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O
1672,"Pyongyang 's complaint involves 63 North Koreans freed by South Korea in 2000 , and sent back to the North after decades of detention .",B-org O O O O B-geo B-gpe O O B-geo I-geo O B-tim O O O O O O B-geo O O O O O
1673,It was not immediately clear who was responsible for the killings .,O O O O O O O O O O O O
1674,Israel 's Likud Party chairman Benjamin Netanyahu says his party 's remaining Cabinet ministers will resign from Prime Minister Ariel Sharon 's government on Sunday .,B-geo O B-geo I-geo O B-per I-per O O O O O O O O O O B-per O B-per I-per O O O B-tim O
1675,The rate of funding has declined as locally generated government revenues have grown .,O O O O O O O O O O O O O O
1676,Journalists are often unable to independently confirm military and rebel reports because they are barred from the war zone .,O O O O O O O O O O O O O O O O O O O O
1677,The United States is revitalizing efforts to jumpstart six-party talks on North Korea 's nuclear ambitions .,O B-geo I-geo O O O O O O O O B-geo I-geo O O O O
1678,Berenson was arrested in 1995 and accused of involvement in a failed attempt by the rebel Tupac Amaru Revolutionary Movement to seize Peru 's Congress .,B-per O O O B-tim O O O O O O O O O O O B-org I-org I-org I-org O O B-geo O B-org O
1679,"The GOLDING administration faces the difficult prospect of having to achieve fiscal discipline in order to maintain debt payments , while simultaneously attacking a serious crime problem that is hampering economic growth .",O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1680,The government later announced that Mr. Samper had turned down the post .,O O O O O B-per I-per O O O O O O
1681,Two brawny men came to my house to install some new floor covering in the kitchen .,O O O O O O O O O O O O O O O O O
1682,"The Kurdistan Worker 's Party , or PKK , has been fighting for autonomy in Turkey 's mainly Kurdish southeast since 1984 .",O B-org I-org I-org I-org O O B-org O O O O O O O B-tim O O O O B-tim I-tim O
1683,Chad 's army clashed with the rebel Popular Front for National Renaissance on Saturday and again a couple of days later .,B-geo O O O O O O B-org I-org I-org I-org I-org O B-tim O O O B-tim I-tim O B-tim O
1684,The U.N. peacekeeping force in Congo says one government soldier and at least six militia fighters have been killed in fighting this week in Ituri province .,O B-geo O O O B-geo O O O O O O O O O O O O O O O O O O B-geo O O
1685,Lieutenant Dennis van Uhm was one of two soldiers killed in the attack Friday .,O B-per I-per I-per O O O O O O O O O B-tim O
1686,Labor unions representing cabin crews voted Monday to end the walkout .,O O O O O O B-tim O O O O O
1687,"They at once made up their quarrel , saying , "" It is better for us to make friends , than to become the food of Crows or Vultures . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1688,The Liechtenstein economy is widely diversified with a large number of small businesses .,O B-gpe O O O O O O O O O O O O
1689,"Elton John celebrated his 60th birthday on stage Sunday March 25 , making a record-breaking 60th appearance in New York City 's Madison Square Garden .",B-per I-per O O B-tim O O O B-tim I-tim I-tim O O O O O O O B-geo I-geo I-geo O B-geo I-geo I-geo O
1690,The Manila-based bank says the grant will be funded in conjunction with the World Health Organization .,O O O O O O O O O O O O O B-org I-org I-org O
1691,The spokesman did not mention Mastrogiacomo by name .,O O O O O B-per O O O
1692,"In a statement Friday , Mr. Biden 's office said the vice president will meet with the political leadership in all three countries , as well as U.S. officials and military personnel stationed in the region .",O O O B-tim O B-per I-per O O O O B-per O O O O O O O O O O O O O O O B-geo O O O O O O O O O
1693,"In composite trading on the New York Stock Exchange yesterday , Upjohn shares rose 87.5 cents to $ 38.875 apiece .",O O O O O B-org I-org I-org I-org B-tim O B-org O O O O O O O O O
1694,"In the spring of 2000 , the International Hydrographic Organization decided to delimit the waters within the Convergence as a fifth world ocean - the Southern Ocean - by combining the southern portions of the Atlantic Ocean , Indian Ocean , and Pacific Ocean .",O O B-tim I-tim I-tim O O B-org I-org I-org O O O O O O O B-org O O O O O O O B-geo I-geo O O O O O O O O B-geo I-geo O B-geo I-geo O O B-geo I-geo O
1695,West African leaders helped set up the election after the death of longtime President Gnassingbe Eyadema in February sparked a succession crisis .,O B-gpe O O O O O O O O O O O B-per I-per I-per O B-tim O O O O O
1696,"Somalia has been without an effective central government since 1991 , when clan-based factions ousted President Siad Barre .",B-geo O O O O O O O O B-tim O O O O O B-per I-per I-per O
1697,"The government 's ability to invest in social programs and respond to external shocks is constrained by its high public debt burden , which was over 90 % of GDP at the end of 2010 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O
1698,"The warnings came in a statement Tuesday from the organization 's regional director , Shigeru Omi .",O O O O O O B-tim O O O O O O O B-org I-org O
1699,A select committee report due Wednesday is expected to be highly critical of the government 's financing of the Games .,O O O O O B-tim O O O O O O O O O O O O O B-eve O
1700,Indian police say they have arrested a top militant commander blamed for dozens of attacks and tourist killings in Indian Kashmir .,B-gpe O O O O O O O O O O O O O O O O O O B-gpe B-geo O
1701,"Bank experts say the downturn is likely to hit poor nations hard , even though financial markets in wealthy nations are stabilizing .",B-org O O O O O O O O O O O O O O O O O O O O O O
1702,This year 's results included a gain of $ 70.2 million on the disposal of seafood operations .,O O O O O O O O O O O O O O O O O O
1703,A military court initially convicted and sentenced Berenson to life in prison for treason .,O O O O O O O B-per O O O O O O O
1704,"The U.S. military says an F15 fighter jet crashed in eastern Afghanistan early Saturday , killing the two crew members on board .",O B-geo O O O O O O O O B-geo I-geo O B-tim O O O O O O O O O
1705,Berenson had appealed to the court after the Peruvian Supreme Court upheld her conviction .,B-per O O O O O O O B-gpe B-org I-org O O O O
1706,Officials say she died Tuesday .,O O O O B-tim O
1707,All border crossings with Gaza were also closed .,O O O O B-org O O O O
1708,British Prime Minister Tony Blair says his country and the United States will send a team to Iraq to reassess the security situation there .,B-gpe B-per I-per I-per I-per O O O O O B-geo I-geo O O O O O B-geo O O O O O O O
1709,"Demonstrations were held Monday in front of United Nations buildings in New York City and the Netherlands , as well as outside the House of Commons in London .",O O O B-tim O O O B-org I-org O O B-geo I-geo I-geo O B-geo I-geo O O O O O O B-org I-org I-org O B-geo O
1710,"The MQM previously has been at odds with the government over tax reforms , increased fuel prices and efforts to improve security .",O B-org O O O O O O O O O O O O O O O O O O O O O
1711,"The statement says the assault Tuesday on Shi'ite civilians at restaurants and cafes across the capital was "" the first day of many bloody days to come . """,O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O
1712,Sam Beattie reports from Beijing .,B-per I-per O O B-geo O
1713,GlaxoSmithKline said it could be ready to submit the vaccine to regulators by the end of this year .,B-org O O O O O O O O O O O O O B-tim I-tim O O O
1714,"The press freedom group , Reporters Without Borders , has called on the Pentagon to make what it calls a proper investigation .",O O O O O B-org I-org I-org O O O O O B-org O O O O O O O O O
1715,"It breaks the month-long fast of Ramadan , when Muslims abstain from eating , drinking , smoking and sexual relations from sunrise to sundown .",O O O O O O B-tim O O O O O O O O O O O O O O O O O O
