,text,labels
7022,"In Caracas Monday , legislators from the ruling party pushed the appointments through the 165-seat Congress .",O B-tim I-tim O O O O O O O O O O O O B-org O
7023,The Japanese research institute says the men attacked their vessel with bottles of acid after illegally boarding it .,O B-gpe O O O O O O O O O O O O O O O O O
7024,At least 100 Palestinians have been killed since Israel 's Gaza offensive began in late June .,O O O B-gpe O O O O B-geo O B-geo O O O O B-tim O
7025,They contend water shortages result from the Palestinians ' failure to develop their own water infrastructure .,O O O O O O O B-gpe O O O O O O O O O
7026,"Gates said the arms sales are not a threat , because Washington does not support independence for Taiwan .",B-per O O O O O O O O O O B-geo O O O O O B-geo O
7027,He said Japan will begin asking potential immigrants for more documentation to verify their Japanese ancestry and proof they do not have criminal records .,O O B-geo O O O O O O O O O O O B-gpe O O O O O O O O O O
7028,Lebanon 's opposition politicians blame Syria for the killing .,B-geo O O O O B-geo O O O O
7029,The project has caused concern in India over Pakistan 's growing ties with China .,O O O O O O B-geo O B-geo O O O O B-geo O
7030,"White House spokeswoman Dana Perino said the administration is "" displeased "" with the report .",B-org I-org O B-per I-per O O O O O O O O O O O
7031,The 67-year-old quadriplegic was killed in an Israeli airstrike as he was leaving a mosque in Gaza City last March .,O O O O O O O B-gpe O O O O O O O O B-geo I-geo O B-tim O
7032,"But he says right now , the U.S. is concentrating on Poland and the Czech Republic as the main European sites for a missile defense shield .",O O O O O O O B-geo O O O B-geo O O B-gpe B-geo O O O O O O O O O O O
7033,"He was quoted as saying that if the United States attempts to invade his country , "" it would be embarking on a 100-year war . """,O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O
7034,There were seven crew members and 13 passengers on the plane .,O O O O O O O O O O O O
7035,Two more North Korean vessels are expected to cross into South Korean waters later today and early Monday .,O O O B-gpe O O O O O O B-geo B-gpe O B-tim I-tim I-tim O B-tim O
7036,The article was the third in Granma attributed to Mr. Castro in two weeks .,O O O O O O B-geo O O B-per I-per O B-tim O O
7037,"The U.S. National Hurricane Center in Miami says Danielle is now a Category Two hurricane on the five-point scale of hurricane strength , with sustained winds of nearly 165 kilometers per hour .",O B-org O O O O B-geo O B-per O O O B-org O O O O O O O O O O O O O O O O O O O O
7038,Dozens of impoverished women and children had gathered in the narrow lanes and alleys outside the distribution point .,O O O O O O O O O O O O O O O O O O O
7039,"Cuban state television says Venezuelan President Hugo Chavez has made a surprise visit to Cuba to meet with his friend and ally , Cuban leader Fidel Castro .",B-gpe O O O B-gpe B-per I-per I-per O O O O O O B-geo O O O O O O O O B-gpe O B-per I-per O
7040,The Northwest Passage ( US and Canada ) and Northern Sea Route ( Norway and Russia ) are two important seasonal waterways .,O B-org I-org O B-org O B-org O O B-geo I-geo I-geo O B-geo O B-geo O O O O O O O
7041,The Isle of Man enjoys free access to EU markets .,O B-org I-org I-org O O O O B-org O O
7042,Microsoft calls its reduced software package Windows XP Home Edition N .,B-org O O O O O B-art I-art I-art I-art I-art O
7043,"But , the United States , other permanent Security Council members and Germany said they will seek a third round of sanctions against Iran unless diplomacy can resolve the dispute by November .",O O O B-geo I-geo O O O B-org I-org O O B-geo O O O O O O O O O O B-geo O O O O O O O B-tim O
7044,"After the meeting , the two envoys told reporters they expect tough negotiations with North Korea .",O O O O O O O O O O O O O O B-geo I-geo O
7045,The CIA has been sharply criticized for intelligence failures leading up to the 2001 September 11 terrorist attacks and the Iraq war .,O B-org O O O O O O O O O O O B-tim I-tim I-tim O O O O B-geo O O
7046,"The results were $ 2.3 billion better than the same period a year ago , and even larger than analysts expected .",O O O O O O O O O O O O O O O O O O O O O O
7047,"For years , the Vatican has defended Pope Pius the XI against claims he did too little to save European Jews from the Holocaust .",O O O O B-org O O O O O B-org O O O O O O O O O O O O B-geo O
7048,"Military officials in Russia say six Chechen rebels have been killed in a clash with Russian commandos south of the provincial capital , Grozny .",O O O B-geo O O B-gpe O O O O O O O O B-gpe O O O O O O O B-geo O
7049,Mr. Helgesen met with President Chandrika Kumaratunga Tuesday .,B-per I-per O O B-per O O B-tim O
7050,"Earlier , Canadian foreign minister Peter MacKay said eight Canadians had died in Lebanon , but a spokesperson , citing updated information , late Sunday revised the number to seven .",O O B-gpe O O B-per I-per O O B-gpe O O O B-geo O O O O O O O O O O B-tim O O O O O O
7051,"The carrier will cut 67 older model planes from its fleet of 375 planes , and replace some of them with newer , more fuel-efficient aircraft .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7052,It is the third such list of wanted militants that authorities have issued in recent years .,O O O O O O O O O O O O O O B-tim O O
7053,U.S. government regulators have approved a new partial artificial heart designed to help some patients as they wait for a heart transplant .,B-geo O O O O O O O O O O O O O O O O O O O O O O
7054,Experts in Bosnian and Croatian laboratories compared the DNA with blood samples taken from more than 750 families who have reported missing relatives .,O O B-gpe O B-gpe O O O O O O O O O O O O O O O O O O O
7055,"Venezuelan President Hugo Chavez , known for his criticism of Washington , had said that he may visit Pyongyang on his next Asian tour .",B-gpe B-per I-per I-per O O O O O O B-geo O O O O O O O B-geo O O O O O O
7056,Louisiana Governor Kathleen Blanco has urged residents in the state 's coastal regions to prepare for evacuation .,B-org I-org B-per I-per O O O O O O O O O O O O O O
7057,It said resumption of dialogue with the communist nation would not result in significant progress in human rights .,O O O O O O O O O O O O O O O O O O O
7058,"Iran 's official news agency IRNA hailed Iranian-Cuban relations , and said the agreement paves the way for further joint economic cooperation between the two nations .",B-geo O O O O B-org O O O O O O O O O O O O O O O O O O O O O
7059,The alleged offenses took place during the conflict between ethnic Albanian guerrillas and Serbian and Yugoslav forces in Kosovo .,O O O O O O O O O O B-gpe O O B-gpe O B-gpe O O B-geo O
7060,"The UN-sponsored Bonn Conference in 2001 established a process for political reconstruction that included the adoption of a new constitution , a presidential election in 2004 , and National Assembly elections in 2005 .",O O B-eve I-eve O B-tim O O O O O O O O O O O O O O O O O O O B-tim O O B-org I-org O O B-tim O
7061,Colombia was one of the three countries that emerged from the collapse of Gran Colombia in 1830 ( the others are Ecuador and Venezuela ) .,B-geo O O O O O O O O O O O O B-geo I-geo O B-tim O O O O B-org I-org I-org O O
7062,"The United Nations has been administering the area since 1999 , when NATO air strikes against Yugoslavia forced Serbian and Yugoslav security forces to withdraw from the area .",O B-org I-org O O O O O O B-tim O O B-org O O O B-geo O B-gpe O B-gpe O O O O O O O O
7063,"Mrs. King carried on her husband 's work after his assassination , creating the Martin Luther King Jr. Center For Non-Violent Social Change in Atlanta .",B-per I-per O O O O O O O O O O O O B-per I-per I-per I-per O O O O O O B-geo O
7064,"He also made a stop in neighboring Jordan , where he met with King Abdullah .",O O O O O O O B-gpe O O O O O B-per I-per O
7065,"Kerry , who is a Vietnam War veteran , also criticized Republicans for blocking a Senate resolution backed by Democrats last week that opposes president Bush 's plan to send additional troops .",B-per O O O O B-org I-org O O O O O O O O B-org O O O B-tim O O O O B-per I-per O O O O O O O
7066,"U.N. Secretary-General Kofi Annan begins a visit to Haiti Wednesday , to talk with political leaders about ways to improve security across the country .",B-org I-org B-per I-per O O O O B-geo B-tim O O O O O O O O O O O O O O O
7067,"The U.S. National Earthquake Information Center says the earthquake was centered about 10 kilometers below the ocean floor , nearly 350 kilometers southeast of the South Sandwich Islands .",O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O B-org I-org I-org O
7068,"But she said most of the limited supply of the vaccine will go to wealthy countries , calling it an example of life-saving intervention biased towards affluence .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7069,Officials say at least 70 others were injured in the blast .,O O O O O O O O O O O O
7070,It is not clear who was behind the attack .,O O O O O O O O O O
7071,A top Palestinian official has announced a series of new measures to increase public safety and end factional strife in the Gaza Strip .,O O B-gpe O O O O O O O O O O O O O O O O O O B-geo I-geo O
7072,"A published report says that shareholders in the Russian oil company , Yukos , are taking legal action in an effort to be compensated by the government for the sharp drop in the firm 's market value .",O O O O O O O O B-gpe O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O
7073,"The agricultural sector , which accounts for almost half of employment but only about one-fifth of GDP , is limited primarily to small family operations and subsistence farming because of lack of modern equipment , unclear property rights , and the prevalence of small , inefficient plots of land .",O O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7074,An investigative panel headed by former U.S. Federal Reserve chairman Paul Volcker is expected to criticize Mr. Annan for failing to take action to correct flaws in the U.N. bureaucracy that allowed problems to develop in the $ 40 billion oil-for-food program .,O O O O O O B-org I-org I-org O B-per I-per O O O O B-per I-per O O O O O O O O O O B-geo O O O O O O O O O O O O O O
7075,"Funerals were held Tuesday for 17 people killed by a drunken tractor driver in Yuanshi county , a rural part of China 's northern Hebei province .",O O O B-tim O O O O O O O O O O B-geo O O O O O O B-geo O O B-geo O O
7076,Chinese activists say the government has paid compensation to the mother of a 15-year-old boy who died in police custody days after the 1989 Tiananmen Square protests .,B-gpe O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O O
7077,Officials in Niger report a new outbreak of the deadly H5N1 strain of bird flu .,O O B-gpe O O O O O O O B-nat O O O O O
7078,NATO it is not completely withdrawing from Bosnia .,B-org O O O O O O B-geo O
7079,"Nigeria is one of the world 's biggest oil producers , but its current refineries operate far below capacity because of aging equipment and poor maintenance .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O
7080,It also accused Kenyan police of using excessive force in putting down protests - a charge the police rejected .,O O O B-gpe O O O O O O O O O O O O O O O O
7081,"Authorities from Cambodia , China , Laos , Burma , Thailand and Vietnam made the pledge Thursday at the conclusion of a three-day conference in Hanoi .",O O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O O O B-tim O O O O O B-tim O O B-geo O
7082,It also gives the Russian president the authorization to order a counter-terrorist operation outside Russian territory and allows authorities to monitor telephone calls and other electronic communications .,O O O O B-gpe O O O O O O O O O B-gpe O O O O O O O O O O O O O
7083,"Chadian rebel groups have long sought to overthrow the country 's president , Idriss Deby .",B-gpe O O O O O O O O O O O O B-per I-per O
7084,"The current government largely follows the same prudent policies , but must contend with the impact of the global crisis and is facing growing pressure from special interest groups to use state-owned enterprises to deliver basic services to low-income areas and to increase job growth .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7085,"Speaking to state media in Tehran , Elham Asghari , the daughter of Ali Reza Asghari accused Israel and the United States of abducting her father .",O O O O O B-geo O B-geo I-geo O O O O B-org I-org I-org O B-geo O O B-geo I-geo O O O O O
7086,Chief Justice Anatoly Varema calls the court 's decision final .,O B-org I-org I-org O O O O O O O
7087,The official says the suspects belong to the Sunni Muslim Lashkar-e-Jhangvi and that they were plotting to attack Shi'ite events last week but changed their minds because of tight security .,O O O O O O O O B-org I-org I-org O O O O O O O B-org O O O O O O O O O O O O
7088,"International donors meeting in Oslo , Norway have pledged about four-point-five billion dollars in aid to rebuild southern Sudan after 21 years of civil war .",O O O O B-geo O B-geo O O O O O O O O O O O B-geo O B-tim O O O O O
7089,"In a letter to Mr. Yushchenko Tuesday , German Chancellor Gerhard Schroeder expressed optimism that Ukraine will continue what he called its transition toward the rule of law and a market economy .",O O O O B-per I-per B-tim O B-gpe B-per I-per I-per O O O B-geo O O O O O O O O O O O O O O O O O
7090,Producer Zulima Palacio prepared the story .,O B-per I-per O O O O
7091,Sabawi Ibrahim al-Hasan was number 36 on a U.S. list of the most wanted people in Iraq .,B-org I-org I-org O O O O O B-geo O O O O O O O B-geo O
7092,He has been in hiding ever since .,O O O O O O O O
7093,"A fourth co-conspirator , Hammad Samana , was declared unfit to stand trial and is in a psychiatric facility .",O O O O B-per I-per O O O O O O O O O O O O O O
7094,"The soldier who fired the shot was cleared in a court-martial , but a British inquest concluded the event constituted murder .",O O O O O O O O O O O O O O B-gpe O O O O O O O
7095,A Defense Ministry spokesman Major Upali Rajapakse said Sunday the rebels began an offensive nine days ago in an attempt to recapture the Tamil-majority area they lost in 1995 .,O B-org I-org O B-org I-org I-org O B-tim O O O O O B-tim O O O O O O O O O O O O O B-tim O
7096,The defense secretary is under criticism from a number of Republican and Democratic senators over his handling of operations in Iraq .,O O O O O O O O O O O O O O O O O O O O B-geo O
7097,Mr. Todovic is the first suspect the Bosnian Serb government has handed over to The Hague war crimes tribunal .,B-per I-per O O O O O B-gpe I-gpe O O O O O B-org I-org O O O O
7098,"Under the deal reached earlier this month after a three-day Russian suspension of deliveries , Ukraine agreed to buy gas from Russia at a rate of $ 95 per 1000 cubic meters , up from the previous rate of $ 50 .",O O O O O O O O O B-tim B-gpe O O O O B-org O O O O O B-geo O O O O O O O O O O O O O O O O O O O O
7099,"While the shuttle was docked at the station , the outpost 's population grew to 13 - the highest number in its history .",O O O O O O O O O O O O O O O O O O O O O O O O
7100,Iraqi security officials say a triple bomb attack targeting Iraq 's industry minister has killed at least 14 people and wounded more than 70 in southern Baghdad .,B-gpe O O O O O O O O B-geo O O O O O O O O O O O O O O O O B-geo O
7101,"In a meeting of many top police officers from across the country on Friday , General Musharraf issued a stern directive .",O O O O O O O O O O O O O B-tim O B-org I-org O O O O O
7102,"Attention by the international community since the beginning of the NATO intervention in Afghanistan has brought increased economic development and security assistance , which could create jobs and strengthen stability in the long term .",O O O O O O O O O O B-org O O B-geo O O O O O O O O O O O O O O O O O O O O O
7103,Grimes told local media earlier this week that the U.S.-based company had Namibian government approval to recruit within the country .,B-per O O O O O O O O O O O B-gpe O O O O O O O O
7104,Typhoon Saola 's winds are blowing at more than 140 kilometers per hour .,B-org I-org O O O O O O O O O O O O
7105,Israeli soldiers have killed two Palestinians in the southern Gaza Strip .,B-gpe O O O O B-gpe O O O B-geo I-geo O
7106,"Beijing blamed the violence on outside forces stirring up separatist sentiments among the mostly Muslim Uighur minority , but Uighurs blame the police for provoking the violence .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O
7107,"Thai authorities say the latest victim of the H5N1 virus died Thursday in the central province of Uthai Thani , after burying a sick chicken .",B-gpe O O O O O O O O O O B-tim O O O O O B-geo I-geo O O O O O O O
7108,He did not elaborate .,O O O O O
7109,"While on her Asia tour , Ms. Rice said the European government would be acting irresponsibly if they sell weapons to China that might be used against U.S. forces in the Pacific .",O O O O O O B-per I-per O O O O O O O O O O O O O B-geo O O O O O B-geo O O O B-geo O
7110,"Hamas accused Fatah of carrying out the attack , and has detained at least 160 Fatah supporters in Gaza .",B-org O B-geo O O O O O O O O O O O O B-geo O O B-geo O
7111,"Since then , Cubans have suffered sporadic blackouts , often during the hottest months when demand for air conditioning is high .",O O O B-gpe O O O O O O O O O O O O O O O O O O
7112,"Additionally , he said the U.S. characterization of his country as a state sponsor of terrorism was cynical .",O O O O O B-geo O O O O O O O O O O O O O
7113,"Trincomalee , the major city in northeastern Sri Lanka , is under government control , but Tamil rebels based in nearby jungles have staged frequent operations in the area .",B-geo O O O O O O B-per B-gpe O O O O O O O B-org O O O O O O O O O O O O O
7114,Seven countries in East Asia have reported human cases of the potentially deadly H5N1 virus .,O O O B-geo I-geo O O O O O O O O O O O
7115,"Britain is taking new steps to limit the poaching of developing world doctors , nurses and other health care professionals .",B-geo O O O O O O O O O O O O O O O O O O O O
7116,"Civilian deaths during NATO and U.S.-led military operations in Afghanistan have prompted sharp criticism from Afghan officials , including President Hamid Karzai .",O O O B-org O O O O O B-gpe O O O O O B-gpe O O O B-per I-per I-per O
7117,The IAEA says Tehran is hampering its efforts to fully inspect its nuclear program and resolve the dispute .,O B-org O B-geo O O O O O O O O O O O O O O O
7118,North Korea says the spies also were asked to collect information on military and state secrets and spread the ideas of freedom and democracy .,B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O
7119,"The Commission , the EU 's policy initiating body , says France has failed to react to several court rulings by the European Court of Justice since 2001 .",O B-org O O B-org O O O O O O B-geo O O O O O O O O O O B-org I-org I-org I-org B-tim I-tim O
7120,Iran 's President Mahmoud Ahmadinejad says he suspects Britain may have played a role in twin bomb attacks that killed five people and injured 100 others in southwestern Iran .,B-geo O B-per I-per I-per O O O B-geo O O O O O O O O O O O O O O O O O O O B-geo O
7121,"A number of e-mails asked about Russia , its democratization process , and its role in European Union politics .",O O O O O O B-geo O O O O O O O O O B-org I-org O O
7122,"It is the third largest contributor of troops to the international stabilization forces in that country , after the United States and Britain .",O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O
7123,Mr. Obama signed the legislation Friday .,B-per I-per O O O B-tim O
7124,"Meanwhile , witnesses say Syrian intelligence agents left Beirut following U.S. , European and Lebanese opposition calls to do so .",O O O O B-gpe O O O B-geo O B-geo O O O B-gpe O O O O O O
7125,Local officials say the insurgents ' bodies were blown to pieces .,O O O O O O O O O O O O
7126,"If confirmed by the World Health Organization ( WHO ) , it would bring to 88 the number of people who have died from the virus in Indonesia .",O O O O B-org I-org I-org O B-org O O O O O O O O O O O O O O O O O O B-geo O
7127,"Mauritius , with its strong textile sector , has been well poised to take advantage of the Africa Growth and Opportunity Act ( AGOA ) .",B-geo O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O
7128,"The Smithsonian Institution has decided to build a national museum of African American history on the National Mall in Washington , D.C. , near the Washington Monument .",O B-org I-org O O O O O O O O B-gpe I-gpe O O O B-org I-org O B-geo O B-geo O O O B-art I-art O
7129,"Indonesia 's health ministry says a three-year-old boy with symptoms of bird flu has died , days after the virus killed his sister .",B-geo O O O O O O O O O O O O O O O O O O O O O O O
7130,Officials say militants threw explosive devices at police Monday as they moved in on an apartment block .,O O O O O O O O B-tim O O O O O O O O O
7131,"The area is inside territory that Japan regards as its exclusive economic zone , but Beijing disputes the demarcation .",O O O O O O B-geo O O O O O O O O B-geo O O O O
7132,"In April , the Fund 's economists had predicted the U.S. economy would contract slightly and warned the U.S. credit crisis was threatening to cause a global recession .",O B-tim O O B-org O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O
7133,Authorities Friday said recent tests indicate an Indonesian woman who died last week in a Jakarta hospital was infected with the H5N1 strain of avian flu .,O B-tim O O O O O B-gpe O O O O O O O B-geo O O O O O O O O O O O
7134,"However , Azerbaijan has made only limited progress on instituting market-based economic reforms .",O O B-gpe O O O O O O O O O O O
7135,"The warning came as Palestinian militants on Saturday reaffirmed their plan to resist disarmament , a key to peace efforts between the Israelis and Palestinians .",O O O O B-gpe O O B-tim O O O O O O O O O O O O O O B-gpe O B-gpe O
7136,"The soldier , Lance Corporal Darren Larkin , earlier had pleaded guilty to assaulting the Iraqi .",O O O B-org I-org B-per I-per O O O O O O O O B-gpe O
7137,"In a letter to the White House , Mr. Kerik says he has uncovered information which has caused him to question the immigration status of a nanny he had employed .",O O O O O B-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O
7138,"Her 14-year-old brother died Sunday , and her 15-year-old sister died Thursday .",O O O O B-tim O O O O O O B-tim O
7139,"Former Salvadoran President Francisco Flores has withdrawn his candidacy to head the Organization of America States , just days ahead of the scheduled vote .",O B-gpe B-per B-geo I-geo O O O O O O O B-org I-org I-org I-org O O O O O O O O O
7140,Israel 's parliament has approved the government 's plan to withdraw Jewish settlers from the Gaza Strip and northern West Bank .,B-geo O O O O O O O O O O O O O O B-geo I-geo O O B-org I-org O
7141,Each was so well pleased with his bargain that they made for some time the same exchange day after day .,O O O O O O O O O O O O O O O O O O O O O
7142,"In a brief decision Thursday , the 11th U.S. Circuit Court of Appeals in Atlanta ruled Gatlin 's case is not eligible for an injunction .",O O O O B-tim O O B-org I-org I-org I-org I-org I-org O B-geo O B-per O O O O O O O O O
7143,"The large signs went up Friday , three days after the Cuban government threatened consequences for Christmas decorations displayed outside the offices of the U.S. special interest section .",O O O O O B-tim O O O O O B-gpe O O O O B-tim O O O O O O O B-geo O O O O
7144,Djibouti military and diplomatic sources say the fighting began Tuesday in the northern Mount Gabla area .,B-geo O O O O O O O O B-tim O O O B-geo I-geo O O
7145,He has accused Sudan of backing rebel efforts to overthrow him .,O O O B-geo O O O O O O O O
7146,"The two Deutsche Welle journalists , a man and a woman , were shot dead as they spent the night in a tent in Baghlan province .",O O B-org I-org O O O O O O O O O O O O O O O O O O O O B-geo O O
7147,"He issued a call for unity and said he is returning to his country with "" a lot of love . """,O O O O O O O O O O O O O O O O O O O O O O
7148,Many Israelis consider the war a failure because Israel did not defeat Hezbollah or get back the two soldiers whose kidnapping by the Islamic militant group triggered the war .,O B-gpe O O O O O O B-geo O O O B-org O O O O O O O O O O B-geo O O O O O O
7149,"The protests took place on the campuses of Cairo , Ein Shams and Azhar universities .",O O O O O O O O B-geo O B-geo I-geo O B-geo O O
7150,"In a statement Tuesday the WFP said the aid will be focused on the most vulnerable : children , new mothers , the elderly and displaced people .",O O O B-tim O B-org O O O O O O O O O O O O O O O O O O O O O O
7151,"The U.S. National Hurricane Center says the center of Gamma is about 135 kilometers northeast of Limon , Honduras , carrying maximum sustained winds of 55 kilometers an hour .",O B-geo O O O O O O O B-geo O O O O O O B-geo O B-geo O O O O O O O O O O O
7152,"A spokesman for the Vienna prosecutor 's office , Walter Geyer , announced the appeal of the sentence of David Irving .",O O O O B-geo O O O O B-per I-per O O O O O O O O B-per I-per O
7153,The U.S. Embassy in Astana issued a statement welcoming the president 's decision to reject the referendum and urged others to avoid steps that would violate Kazakhstan 's constitution .,O B-org I-org O B-geo O O O O O O O O O O O O O O O O O O O O O B-geo O O O
7154,Iran 's top nuclear negotiator says Tehran will soon resume large-scale enrichment of uranium if Iran is referred to the United Nations Security Council .,B-geo O O O O O B-org O O O O O O O O B-geo O O O O B-org I-org I-org I-org O
7155,Officials in Romania have also reported new cases of suspected bird flu in the Danube Delta .,O O B-geo O O O O O O O O O O O B-org I-org O
7156,"Speaking in Beijing Tuesday , a spokesman for the committee said the earthquake in Sichuan will not affect the relay because the quake-stricken areas are not along the route .",O O B-geo B-tim O O O O O O O O O O B-geo O O O O O O O O O O O O O O O
7157,"In other news , the U.S. military says coalition forces killed 12 terrorists and detained 13 suspects in operations today targeting al-Qaida in Iraq networks in central and northern Iraq .",O O O O O B-geo O O O O O O O O O B-tim O O O B-tim O B-org O B-geo O O O O O B-geo O
7158,Mr. Fayaz was a supporter of Afghan President Hamid Karzai .,B-per B-org O O O O B-gpe B-per I-per I-per O
7159,The shuffle comes weeks after the defeat in parliament of a measure that would have allowed Mr. Obasanjo to run for a third term .,O O O O O O O O O O O O O O O O B-per I-per O O O O O O O
7160,Other charges are expected for the 1990 invasion of Kuwait and for the deadly suppression of Shi'ite muslims that began a year later in southern Iraq .,O O O O O O B-tim O O B-geo O O O O O O O O O O O O B-tim O B-geo I-geo O
7161,The United Nations human rights envoy for Burma is calling on that country 's government to substantially improve human rights before the 2010 elections .,O B-org I-org O O O O B-geo O O O O O O O O O O O O O O O O O
7162,Diplomats attending an International Atomic Energy Agency meeting in Vienna say Iran is building a system of deep underground tunnels to conceal components of its nuclear development program .,O O O B-org I-org I-org I-org O O B-geo O B-geo O O O O O O O O O O O O O O O O O
7163,The group said it hopes the coming year will be one of forgiveness and where the dignity of human life is upheld .,O O O O O O O O O O O O O O O O O O O O O O O
7164,Shivnarine Chanderpaul of the West Indies led the visitors with 64 runs while Marlon Samuels added another 51 for the Caribbean squad .,B-per I-per O O B-org I-org O O O O O O O B-per I-per O O O O O B-geo O O
7165,Iranian demonstrators accused the British government of being an accomplice in Israel 's fight against Hezbollah .,B-gpe O O O B-gpe O O O O O O B-geo O O O B-org O
7166,"Bin-Laden 's latest recorded statement , entitled "" The response will be what you see , not what you hear "" comes on the fifth anniversary of the U.S.-led invasion of Iraq .",B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
7167,"But the job market 's problems may be easing , as the number of people signing up for first time jobless aid declined by 53,000 to a total of 6,10,000 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7168,Pakistani officials say a U.S. missile strike in Pakistan 's tribal region Saturday killed two suspected militants .,B-gpe O O O B-geo O O O B-geo O O O B-tim O O O O O
7169,SK Energy says it has been told to back out of the Kurdistan deal if it wants exports to resume .,B-org I-org O O O O O O O O O O B-geo O O O O O O O O
7170,The move follows the DTP 's call for autonomy for the mainly Kurdish region of southeastern Turkey as a way to resolve more than two decades of separatist violence spearheaded by the Kurdistan Workers Party - the PKK .,O O O O B-org O O O O O O O O O O O B-org O O O O O O O O O O O O O O O B-org I-org I-org I-org O B-org O
7171,"However , Pakistani officials say it killed at least three other top al-Qaida members , including a chemical weapons expert .",O O B-gpe O O O O O O O O O B-org O O O O O O O O
7172,The government will appoint the remaining half .,O O O O O O O O
7173,The U.S. military says coalition forces have killed 25 militants and arrested 10 more during a series of raids across Afghanistan .,O B-geo O O O O O O O O O O O O O O O O O O B-geo O
7174,"Haiti 's Provisional Electoral Council said Thursday , Mr. Preval received 51 percent of the votes cast last week .",B-geo O B-org I-org I-org O B-tim O B-per I-per O O O O O O O O O O
7175,"In the deadliest blast , a bomb killed 13 people at a crowded market in eastern Baghdad .",O O O O O O O O O O O O O O O B-geo I-geo O
7176,Lebanese opposition leaders have called for a one-day national strike to demand that Beirut 's pro-Syrian government resign .,B-gpe O O O O O O B-tim O O O O O B-geo O O O O O
7177,"Last month , Human Rights Watch said the group had killed more than 250 people in the Central African Republic and the Democratic Republic of Congo over the previous year and a half .",O O O B-org I-org I-org O O O O O O O O O O O B-geo I-geo I-geo O O B-geo I-geo O B-geo O O B-tim O B-tim O B-tim O
7178,"Top Continental executives will not take their salaries for the rest of this year , and will forgo bonuses .",O B-org O O O O O O O O O O O O O O O O O O
7179,U.S. aircraft maker Boeing has received $ 5 billion worth of orders for its new and upgraded version of its 747 jetliner .,B-geo O O B-org O O O O O O O O O O O O O O O O O O O
7180,"During that meeting , Crocker asked Iran to stop supporting militias in Iraq .",O O O O B-per O B-geo O O O O O B-geo O
7181,"The venue , which will be built by Balfour Beatty , will seat 2,500 people when it is reconfigured after the Games .",O O O O O O O O B-per I-per O O O O O O O O O O O O O
7182,The crowd included Razuri 's family and international journalists .,O O O B-geo O O O O O O
7183,Olsson says he pulled a muscle Tuesday in his fourth jump at the DN Galan athletic meet in Stockholm .,B-per O O O O O B-tim O O O O O O B-org I-org O O O B-geo O
7184,"Some were freed , but the British government says two are still in custody .",O O O O O O B-gpe O O O O O O O O
7185,Tehran flatly denies the charges .,B-geo O O O O O
7186,"Uzair Paracha had been convicted last November of posing as former U.S. resident Majid Khan , in order to obtain documents so the al-Qaida operative could slip back into the United States .",B-per I-per O O O O B-tim O O O O B-geo O B-per I-per O O O O O O O O B-org O O O O O O B-geo I-geo O
7187,The Reuters news agency quotes a statement from Chad 's communications minister denying the accusations .,O B-org O O O O O O B-geo O O O O O O O
7188,Police in Nepal Thursday detained at least 760 Tibetan exiles who were protesting outside the Chinese embassy in Kathmandu .,O O B-gpe B-tim O O O O B-gpe O O O O O O B-gpe O O B-geo O
7189,"After these payments , about $ 2,25,000 will be available for the 20 million common shares outstanding .",O O O O O O O O O O O O O O O O O O
7190,He says U.S. and other officials are working on how to go about achieving that goal .,O O B-geo O O O O O O O O O O O O O O
7191,"The U.S. military in Iraq says American and Iraqi forces have finished clearing operations in the western border town of Husaybah , which is believed to be a major entry point for foreign fighters and weapons .",O B-geo O O B-geo O B-org I-org B-gpe O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O
7192,"A total of 45 nations pledged donations , including six new countries -- China , Cyprus , Egypt , Estonia , Latvia and Lithuania .",O O O O O O O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O
7193,At least 400 protesters were detained in Nepal Monday .,O O O O O O O B-gpe B-tim O
7194,The United Nations war crimes tribunal has indicted Mr. Karadzic for his role in attacks on civilians during the Bosnian conflict of the 1990s .,O B-org I-org O O O O O B-per B-org O O O O O O O O O B-gpe O O O B-tim O
7195,"It is performed throughout the year at important occasions and is believed to bring happiness , longevity and good luck .",O O O O O O O O O O O O O O O O O O O O O
