,text,labels
1659,"The aircraft , a twin-engine turboprop , was carrying 47 passengers and a crew of four .",O O O O O O O O O O O O O O O O O
1660,"The plane , operated by France 's Aigle Azur airline , took off from Charles De Gaulle airport in Paris late Saturday and touched down at Baghdad International Airport early Sunday .",O O O O O B-gpe O B-org I-org O O O O O B-art I-art I-art O O B-geo O B-tim O O O O B-art I-art I-art O B-tim O
1661,Pakistan has invited an alliance of about two dozen Kashmiri separatist groups known as the All Parties Hurriyat Conference to visit on June 2 .,B-geo O O O O O O O O B-gpe O O O O O O B-org I-org I-org O O O B-tim I-tim O
1662,Major U.S. professional sports organizations are adding a financial boost to relief efforts following Hurricane Katrina .,O B-geo O O O O O O O O O O O O B-nat I-nat O
1663,The Danish embassy in Syria was ransacked last week by protesters angered by the cartoons .,O B-gpe O O B-geo O O O O O O O O O O O
1664,"Mr. Schroeder spoke Tuesday at a forum on Europrean integration in Strasbourg , France .",B-per I-per O B-tim O O O O O O O B-geo O B-geo O
1665,"Several people were injured , and one woman died of a gunshot wound .",O O O O O O O O O O O O O O
1666,The IMF 's 184 member countries is finishing spring meetings urging the leadership to develop concrete reform proposals for September 's meeting in Singapore .,O B-org O O O O O O O O O O O O O O O O O B-tim O O O B-org O
1667,"Elton John 's longtime lyricist Bernie Taupin serenaded him with a chorus of "" Happy Birthday , "" accompanied by comedians Robin Williams and Whoopie Goldberg .",B-per I-per O O O B-per I-per O O O O O O O B-org I-org O O O O O B-per I-per O B-per I-per O
1668,Jos has a history of sectarian violence .,B-geo O O O O O O O
1669,"Iran has said in the past it would stop plans to build a heavy water nuclear reactor , which can be used to make nuclear weapons-grade material as well as for nuclear energy .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1670,President Lukashenko was elected to a third term in March in a vote the West calls a fraud .,B-per B-org O O O O O O O B-tim O O O O B-geo O O O O
1671,"Police have identified the suspects as Indian-born doctor Sabeel Ahmed , and his brother , Kafeel , who remains hospitalized in Glasgow with severe burns .",O O O O O O O O B-per I-per O O O O O B-per O O O O O B-geo O O O O
1672,"The no-confidence motion was the sixth against Mr. Stanishev , since he took office in 2005 .",O O O O O O O B-per B-geo O O O O O O B-tim O
1673,"Earlier this year , surgeons in France performed the world 's first partial face transplant on a woman whose lips and nose were ripped off by a dog .",O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O
1674,"Critics say he is trying to model Venezuela on communist-led Cuba , but Mr. Chavez has said he is working to improve the lives of the country 's impoverished majority .",O O O O O O O B-geo O B-geo I-geo O O B-per I-per O O O O O O O O O O O O O O O O
1675,The Cuban leader also suspended planned Communist youth festivities as well as the finals of the national baseball league .,O B-gpe O O O O O O O O O O O O O O O O O O
1676,"Richard Boucher , the U.S. assistant secretary of state for south and central Asian affairs , says about one third of the Afghan economy was based on opium last year .",B-per I-per O O B-org O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O
1677,A Peacock once placed a petition before Juno desiring to have the voice of a nightingale in addition to his other attractions ; but Juno refused his request .,O O O O O O O B-per O O O O O O O O O O O O O O O O B-per O O O O
1678,Now on his way home he had to cross a plank lying across a running brook .,O O O O O O O O O O O O O O O O O
1679,The Summer Olympic Games could prove the winning ticket for foreign brands seeking access to China 's lucrative consumer market .,O B-eve I-eve I-eve O O O O O O O O O O O B-geo O O O O O
1680,But studies this week reveal that breast self-exam may not be all that healthy .,O O O O O O O O O O O O O O O
1681,Congo 's five-year civil war ended in 2003 .,B-geo O B-tim O O O O B-tim O
1682,"But Mr. McDaniel remains hopeful for the long-term , saying nature is resilient and is likely to recover .",O B-per I-per O O O O O O O O O O O O O O O O
1683,"President Alexander Lukashenko has ruled the former Soviet republic since 1994 , and is seeking a third term .",B-per B-org I-org O O O O B-geo I-geo B-tim I-tim O O O O O O O O
1684,Prosecutors have opened an investigation into possible criminal charges .,O O O O O O O O O O
1685,Police in Sri Lanka say 300 prisoners took advantage of Sunday 's massive earthquake to make their escape from a high-security jail .,O O B-geo I-geo O O O O O O B-tim O O O O O O O O O O O O
1686,U.S. Supreme Court justices are appointed for life-long terms .,B-org I-org I-org O O O O O O O
1687,"A Japanese commuter train has derailed and smashed into an apartment building , killing at least 37 people and injuring more than 200 .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O
1688,Authorities say the detentions of the three men and two women follow a raid Friday on a home in the southwestern British city of Plymouth .,O O O O O O O O O O O O O O B-tim O O O O O O B-gpe O O B-geo O
1689,Earlier rains and winds pushed rivers out of their banks in northern California and killed at least one person .,O O O O O O O O O O O O B-geo O O O O O O O
1690,China recently sent home seven North Koreans who sought asylum in August at a South Korean school in the Chinese city of Yentai .,B-geo O O O O B-geo B-gpe O O O O B-tim O O B-geo B-gpe O O O B-gpe O O B-geo O
1691,"The measure was presented to the outgoing National Assembly , which is dominated by President Chavez 's allies .",O O O O O O O B-geo I-geo O O O O O B-per I-per O O O
1692,Leaders from the Palestinian militant group Hamas say Palestinian Authority President Mahmoud Abbas will formally ask their prime minister-designate to form a government on Tuesday .,O O O B-gpe O O B-org O B-gpe O B-per I-per I-per O O O O O O O O O O O B-tim O
1693,Media reports say nine people were killed and 17 injured when an avalanche crashed down a mountain and struck a bus in eastern Turkey .,O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O
1694,Ayatollah Ali Khamenei added Iran will not negotiate its right to use nuclear technology with anyone .,B-per I-per I-per O B-geo O O O O O O O O O O O O
1695,"Police say Colonel Hatem Rashid Mohammad was killed Friday , along with an aide during an ambush in Balad Ruz , 50 kilometers northeast of the capital .",O O B-org I-org B-per I-per O O B-tim O O O O O O O O O B-geo I-geo O O O O O O O O
1696,"The White House says the two leaders will discuss efforts to secure "" a lasting peace "" in the region .",O B-org I-org O O O O O O O O O O O O O O O O O O
1697,Kato said the IMF welcomes the Haitian government 's commitment to policies aimed at sustaining macroeconomic stability .,B-per O O B-org O O B-gpe O O O O O O O O O O O
1698,"Tibetan exiles in India fasted and prayed for peace on Saturday , and their spiritual leader , the Dalai Lama , joined in from a hospital bed in Mumbai .",B-gpe O O B-geo O O O O O O B-tim O O O O O O O B-geo I-geo O O O O O O O O B-geo O
1699,Officials say the suspected new cases include two young siblings and a neighbor 's baby .,O O O O O O O O O O O O O O O O
1700,"Also during the nationally televised program , singer - songwriter Kris Kristofferson was inducted into the Country Music Hall of Fame .",O O O O O O O O O O B-per I-per O O O O O O B-per O B-geo O
1701,Heavy security was in place Saturday for the festival of Shaaban .,O O O O O B-tim O O O O B-geo O
1702,"The rules issued Monday outline who can become members of the Allegiance Commission , the body established last year to vote on future kings .",O O O B-tim O O O O O O O B-org I-org O O O O O O O O O O O O
1703,"In separate news , authorities in northern Afghanistan say police Friday detained eight suspects in connection with Thursday 's killing of a German aid worker .",O O O O O O O B-geo O O B-tim O O O O O O B-tim O O O O B-gpe O O O
1704,Another officer is shown shoving and screaming at a news producer who was documenting the confrontation .,O O O O O O O O O O O O O O O O O
1705,Diplomats say Iran is threatening to resume sensitive uranium enrichment and to limit inspections if the IAEA adopts the resolution .,O O B-geo O O O O O O O O O O O O O B-org O O O O
1706,Nobutaka Machimura told the news agency that Japan is neither optimistic nor pessimistic about the talks resuming anytime soon .,B-per I-per O O O O O B-geo O O O O O O O O O O O O
1707,Intelligence officials say the pace of attacks by drones ( unmanned aircraft ) has increased under the Obama administration .,O O O O O O O O O O O O O O O O O B-per O O
1708,Egypt 's health ministry says a teenage girl who tested positive for the H5N1 avian flu has died -- raising the number of deaths from the disease in Egypt to 14 .,B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O
1709,France has flown search missions over the Sahara in hopes of locating the victims .,B-org O O O O O O B-geo O O O O O O O
1710,"Clijsters reached the final in straight sets , 06-Mar , 06-Jan .",B-per O O O O O O O O O O O
1711,"The earthquake made buildings sway in the capital Jakarta and caused panic in some villages , but there were no immediate reports of injuries .",O O O O O O O O B-geo O O O O O O O O O O O O O O O O
1712,"They say it was fired from a mobile launcher at the country 's main Chandipur coastal testing site , northeast of the state capital , Bhubaneshwar .",O O O O O O O O O O O O O O O O O O O O O O O O O B-org O
1713,"Today , Venezuela 's Foreign Minister Ali Rodriguez rejected Mexico 's demand that Venezuela apologize for the comments .",B-tim O B-geo O O B-per I-per I-per O B-geo O O O B-geo O O O O O
1714,Haneef was the second person charged in connection with the failed attacks in London and Glasgow .,B-per O O O O O O O O O O O O B-geo O B-geo O
1715,The widow of the shuttle 's commander joined a top NASA official in laying a wreath at a memorial that bears the names of the seven astronauts and other fallen space explorers .,O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O
1716,Sergeant Akbar faces a possible death sentence .,O B-per O O O O O O
1717,Tahseen Hassan spoke Wednesday after the al-Jazeera television network obtained a video that appears to show the murder of Mrs. Hassan .,B-per I-per O B-tim O O O O O O O O O O O O O O O B-per I-per O
1718,"Cheap and skilled labor , low taxes , a 19 % flat tax for corporations and individuals , no dividend taxes , a relatively liberal labor code and a favorable geographical location are Slovakia 's main advantages for foreign investors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O
1719,People in Bangladesh are bracing for a cyclone that will likely make landfall in the next few days .,O O B-geo O O O O O O O O O O O O O B-tim O O
1720,Tehran says its nuclear program is peaceful .,B-tim O O O O O O O
1721,Some survivors say they have been forced to move from village to village in search of aid .,O O O O O O O O O O O O O O O O O O
1722,There were three additional deaths in the same period .,O O O O O O O O O O
1723,Australian batsmen Michael Clarke and Phil Jaques led the home side with Clarke scoring 73 runs and Jaques adding another 51 .,B-gpe O B-per I-per O B-per I-per O O O O O B-per O O O O B-per O O O O
1724,Spain is the last leg of Mr. Hu 's European tour that began last Tuesday in Britain .,B-geo O O O O O B-per I-per O O O O O O B-tim O B-geo O
1725,Authorities say 11 children were among the 17 people wounded .,O O O O O O O O O O O
1726,United Nations officials say an Afghan driver and a doctor with a German aid agency were killed when their UNICEF vehicle was hit in a rocket attack .,B-org I-org O O O B-gpe O O O O O O B-gpe O O O O O O B-org O O O O O O O O
1727,The project represents a major foreign investment into China 's natural gas sector .,O O O O O O O O B-geo O O O O O
1728,Police in Chad Tuesday killed at least one person when they opened fire on a protest by wounded soldiers demanding better medical care .,O O B-geo B-tim O O O O O O O O O O O O O O O O O O O O
1729,"The announcement comes following a phone call from President Bush to Abdul-Aziz al-Hakim , the leader of Iraq 's largest Shi'ite party .",O O O O O O O O O B-per O B-geo I-geo O O O O B-geo O O O O O
1730,"Rising exports to Sweden and Finland lead an economic recovery in 2010 , but unemployment stands above 17 % .",O O O B-geo O B-geo O O O O O B-tim O O O O O O O O
1731,Thousands of people across Pakistan protested Monday against the removal of Chief Justice Iftikhar Mohammed Chaudry earlier this month on allegations of abusing authority .,O O O O B-geo O B-tim O O O O O B-org I-org I-org I-org O O O O O O O O O
1732,"Iran says it is donating $ 50 million to the Hamas-led Palestinian government , to ease a Palestinian cash crisis spurred by Western aid cuts .",B-geo O O O O O O O O O O B-gpe O O O O O B-gpe O O O O O O O O
1733,"The tape carries a message in the name of the terrorist group 's No. 2 leader , Ayman al-Zawahiri , denouncing U.S. calls for reform in the Muslim world .",O O O O O O O O O O O O O B-tim I-tim O O B-per I-per O O B-geo O O O O O B-geo O O
1734,At least four other people were wounded in the blast .,O O O O O O O O O O O
1735,He said the project will cost $ 1.5 billion and that the government will seek foreign investment .,O O O O O O O O O O O O O O O O O O
1736,Violence in Port-au-Prince 's pro-Aristide slums has killed more than 200 people in the last four months .,O O O O O O O O O O O O O O O B-tim O O
1737,"The government 's expansionary monetary and fiscal policies , initiated in September 1998 , led to GDP growth averaging nearly 4 % in 1999 - 2007 .",O O O O O O O O O O O B-tim I-tim O O O O O O O O O O B-tim I-tim I-tim O
1738,A laboratory in Hong Kong has confirmed it was the deadly H5N1 strain of bird flu that killed two Indonesian children from the same family this month .,O O O B-geo I-geo O O O O O O O O O O O O O O B-gpe O O O O O O O O
1739,"However , a lack of foreign investment in the key sectors of mining and hydrocarbons and higher food prices pose challenges for the Bolivian economy .",O O O O O O O O O O O O O O O O O O O O O O O B-gpe O O
1740,The Kremlin Friday said Mr. Blair expressed regret that intensive work on forming a new Cabinet would prevent him from attending the ceremonies Monday .,B-org I-org B-tim O B-per I-per O O O O O O O O O B-org O O O O O O O B-tim O
1741,Officials say Mr. Bush will also call for the further use of hybrid automobiles and those that burn clean diesel fuel by adding them to a list of vehicles eligible for tax credits .,O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1742,Mr. Powell said Sudan 's future and its relationship with the United States rely on achieving peace throughout the entire nation .,B-per I-per O B-gpe O O O O O O O B-geo I-geo O O O O O O O O O
1743,Another 50 people have been killed in southern Pakistan since storms began earlier this month .,O O O O O O O O B-geo O O O O O O O
1744,Russian President Vladimir Putin says he is optimistic a deal with Iran on its controversial nuclear program can be reached .,B-gpe B-per I-per I-per O O O O O O O B-geo O O O O O O O O O
1745,The military says several militant fighters were killed and five were detained in the battle .,O O O O O O O O O O O O O O O O
1746,"A spokesman for the U.N. Environment Program says containers filled with nuclear , chemical and medical waste broke apart when they washed ashore , and have been spread by the weather .",O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O
1747,"It said those killed were suspected militants , but a provincial council member told the Associated Press they were civilians .",O O O O O O O O O O O O O O O B-org I-org O O O O
1748,Officials did not disclose the soldiers ' nationalities .,O O O O O O O O O
1749,The rights group says the government intimidated slaves to keep them from attending the ceremony - a charge the government denies .,O O O O O O O O O O O O O O O O O O O O O O
1750,"McCain also criticized the six-nation talks aimed at disarming North Korea 's nuclear program , saying they had not been very productive .",B-org O O O O O O O O B-geo I-geo O O O O O O O O O O O O
1751,The priest was convicted by the court in 2006 on charges of genocide and extermination .,O O O O O O O O B-tim O O O O O O O
1752,"Most of the fatalities have been women or girls whose families raise poultry , which brings them into daily contact with chickens or turkeys .",O O O O O O O O O O O O O O O O O O O O O O O O O
1753,"At the same time , however , total exports rose by an average of roughly 15 % per year from 2003 - 8 , largely because of higher international oil and gas prices .",O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O
1754,Palestinian masons worked through the night at the Muqataa compound to prepare his grave .,B-gpe O O O O B-tim O O B-geo O O O O O O
1755,Mogadishu mayor Mohammed Dheere and his convoy escaped unharmed .,B-gpe B-per I-per I-per O O O O O O
1756,"A WOLF , passing by , saw some Shepherds in a hut eating a haunch of mutton for their dinner .",O O O O O O O O O O O O O O O O O O O O O
1757,"The third strike killed four militants when it struck their vehicle near Miranshah , the main town in North Waziristan .",O O O O O O O O O O O O B-geo O O O O O B-geo I-geo O
1758,The unrest was triggered by Tokyo 's decision to approve history textbooks that allegedly minimize Japan 's brutal occupation of China before and during the Second World War .,O O O O O B-geo O O O O O O O O O B-geo O O O O B-geo O O O O O O O O
1759,There was no immediate comment from Tenaris or any of the companies listed for nationalization .,O O O O O O B-tim O O O O O O O O O
1760,The police chief says three of the 20 Taleban fighters ' bodies were found .,O O O O O O O O B-org O O O O O O
1761,"Between its initial unification in the 7th century - from three predecessor Korean states - until the 20th century , Korea existed as a single independent country .",O O O O O O B-tim I-tim I-tim I-tim I-tim I-tim B-gpe B-tim I-tim I-tim O B-tim I-tim O B-geo O O O O O O O
1762,"Sudan 's military says 17 of its soldiers were killed in the clash , and that its troops forced the Chadians back across the border .",B-gpe O O O O O O O O O O O O O O O O O O O B-gpe O O O O O
1763,The U.S. has criticized the nationalization plan .,O B-geo O O O O O O
1764,Hundreds more are listed as missing .,O O O O O O O
1765,The six team leaders picked for the task all worked under Mr. Clinton .,O O O O O O O O O O O B-per I-per O
1766,"Sharapova was trailing , 06-Apr , 02-Jan , when she pulled out because of an injury to her right pectoral muscle .",B-per O O O O O O O O O O O O O O O O O O O O O
1767,"Taiwan and China split in 1949 , after civil war .",B-gpe O B-gpe O O B-tim O O O O O
1768,The United Nations has called the situation in northern Uganda a forgotten humanitarian crisis .,O B-org I-org O O O O O O B-geo O O O O O
1769,"The Cambodian government is working with bilateral and multilateral donors , including the World Bank and IMF , to address the country 's many pressing needs .",O B-gpe O O O O O O O O O O O B-org I-org O B-org O O O O O O O O O O
1770,"Police are still deployed in significant numbers , and a state of emergency remains in place .",O O O O O O O O O O O O O O O O O
1771,"Speaking in Uganda Thursday , Mr. Khatami said Tehran does not welcome tensions with Washington , and said he believes the possibility of a U.S. attack is "" very low . """,O O B-tim I-tim O B-per I-per O B-geo O O O O O B-geo O O O O O O O O O B-geo O O O O O O O
1772,"Mr. Aziz spoke to reporters after talks with his Indian counterpart , Manmohan Singh , in New Delhi Wednesday .",B-per I-per O O O O O O O B-gpe O O B-per I-per O O B-geo I-geo B-tim O
1773,President Jacob Zuma has appealed for calm .,B-per I-per I-per O O O O O
1774,Reuters news agency quotes a Pentagon spokesman as saying officials do not expect to resolve the detained women 's status in the near future .,B-org O O O O B-org O O O O O O O O O O O O O O O O O O O
1775,A military statement Wednesday says security forces raided the Abu Shoaib madrassa in the semi-autonomous region bordering Afghanistan .,O O O B-tim O O O O O B-org I-org O O O O O O B-geo O
1776,"In 2007 , the sugar industry increased efficiency and diversification efforts , in response to a 17 % decline in EU sugar prices .",O B-tim O O O O O O O O O O O O O O O O O O B-org O O O
1777,"Nearly 500 cases of polio have been reported in the country this year , the most in the world by far .",O O O O O O O O O O O O O O O O O O O O O O
1778,"The Israeli Government responded to the recession by implementing a modest fiscal stimulus package and an aggressive expansionary monetary policy - including cutting interest rates to record lows , purchasing government bonds , and intervening in the foreign currency market .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1779,A first batch of the mobile missiles were deployed in the area last year .,O O O O O O O O O O O O O O O
1780,"Also Tuesday , in the center of Kandahar city , two suicide bombers blew themselves up but there were no other casualties .",O B-tim O O O O O B-geo O O O O O O O O O O O O O O O
1781,"Police in Israel have arrested the captain of a cargo ship that collided with a Japanese fishing boat in the Pacific last month , an accident that killed seven Japanese crew members .",O O B-gpe O O O O O O O O O O O O B-gpe O O O O B-geo O O O O O O O O B-gpe O O O
1782,"Agriculture Minister Roger Dovonou says tests from a laboratory in Italy confirmed the virus has struck one farm in the city of Cotonou and another in the town of Adjarra , outside the capital Porto Novo .",O O B-per I-per O O O O O O B-geo O O O O O O O O O O O B-geo O O O O O O B-geo O O O O B-per I-per O
1783,France repurchased the island in 1878 and placed it under the administration of Guadeloupe .,B-geo O O O O B-tim O O O O O O O B-geo O
1784,They are also demanding the government provide months of unpaid salaries .,O O O O O O O O O O O O
1785,The U.S. military says coalition air strikes hit five targets in a small western town near the Syrian border .,O B-geo O O O O O O O O O O O O O O O B-gpe O O
1786,General Abakar Yusuf Itno was wounded Thursday near the eastern Chadian town of Adre .,B-org I-org I-org I-org O O B-tim O O O B-gpe O O B-geo O
1787,The spokesman said Mr. Bush held a video conference with top advisers before leaving his Texas ranch .,O O O B-per I-per O O O O O O O O O O B-geo O O
1788,The magnitude 5.8 quake was centered 33 kilometers under the Indian Ocean and about 33 kilometers northwest of the provincial capital of Banda Aceh .,O O O O O O O O O O B-geo I-geo O O O O O O O O O O B-geo I-geo O
1789,This is the second year that Beijing and Taipei have allowed the holiday flights .,O O O B-tim O B-tim B-geo O B-geo O O O O O O
1790,The commander was reported killed in an air strike Friday .,O O O O O O O O O B-tim O
1791,The request now goes to President Alvaro Uribe for his approval or rejection .,O O O O O B-per I-per I-per O O O O O O
1792,"Venezuela and Cuba have signed 16 new cooperation agreements , including accords on telecommunications , tourism and the economy .",B-geo O B-geo O O O O O O O O O O O O O O O O O
1793,Relatives of Edel Jose Garcia say he was freed Thursday following a medical checkup at a prison hospital in Havana .,O O B-per I-per I-per O O O O B-tim O O O O O O O O O B-geo O
1794,"A new report says nearly 4,000 people have been killed in fighting in Afghanistan this year .",O O O O O O O O O O O O O B-tim O O O
1795,But other hostages say they do n't remember him .,O O O O O O O O O O
1796,Nearly 12 percent of new infections could be prevented if women were not physically or sexually abused by their partners .,B-tim O O O O O O O O O O O O O O O O O O O O
1797,"Africans praised Pope John Paul II for his efforts to help the poor and promote peace during many trips to the continent , which now has one of the fastest growing Roman Catholic populations in the world .",B-gpe O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O B-per I-per O O O O O
1798,Mottaki also called for Israel to pull out of the Palestinian territories .,B-per O O O B-geo O O O O O B-gpe O O
1799,"The band , which has gained international acclaim since the release of the film and album , has lost many of its key members in recent years , including singers Compay Segundo and Ibrahim Ferrer , and pianist Ruben Gonzalez .",O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O B-org I-org O B-per I-per O O O B-per I-per O
1800,"The pan-African body issued the warning Friday in Abuja , Nigeria , where mediators and representatives from both sides are gathered for peace talks .",O O O O O O B-tim O B-geo O B-geo O O O O O O O O O O O O O O
1801,Officials say the boat was overloaded and unable to navigate through rough waters .,O O O O O O O O O O O O O O
1802,"Sunday , police in Kathmandu arrested three students for shouting anti-monarchy slogans .",B-tim O O O B-geo O O O O O O O O
1803,The newspaper did not say how it obtained the photos .,O O O O O O O O O O O
1804,"Such attacks have killed senior members of al-Qaida and the Taliban , but have sparked criticism from Pakistan 's government .",O O O O O O O B-org O O B-org O O O O O O B-geo O O O
1805,The Hamshahri newspaper quotes the wife of one of the victims as saying her husband told her by cell phone that the C-130 aircraft sat on a runway in Tehran for three hours Tuesday because the pilot refused to fly .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-tim O B-tim O O O O O O O
1806,"One of the rockets hit a military warehouse , killing a Jordanian soldier .",O O O O O O O O O O O O O O
1807,The three white police officers have been suspended from the police force without pay .,O O O O O O O O O O O O O O O
1808,Straw stressed the government should not be dominated by one religious group .,B-per O O O O O O O O O O O O
1809,"The vice president of an investigative panel looking into the matter , Sarah Ludford , said Thursday U.S. Defense Secretary Donald Rumsfeld , British Foreign Secretary Jack Straw and other foreign and defense ministers could be invited to appear before the panel .",O O O O O O O O O O O O B-per I-per O O B-tim B-org I-org O B-per I-per O B-org I-org O B-per I-per O O O O O O O O O O O O O O O
1810,The election is set for September 6 .,O O O O O B-tim I-tim O
1811,"The pirate ship finally stopped after the destroyer fired warning shots , and the crew effectively surrendered .",O O O O O O O O O O O O O O O O O O
1812,Officials of the Brotherhood say the amendments are aimed at giving the ruling party more power and barring Muslim Brothers from politics .,O O O B-org O O O O O O O O O O O O O O B-org I-org O O O
1813,Pakistan 's Supreme Court has declared unconstitutional a bill passed by a staunchly Islamic province to enforce Islamic values on society with the help of so-called religious police .,B-org O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O
1814,Greenland was granted self-government in 1979 by the Danish parliament ; the law went into effect the following year .,B-geo O O O O B-tim O O B-gpe O O O O O O O O O O O
1815,Afghan authorities said five Afghan civilians were killed and another one wounded late Monday when a roadside blast struck a vehicle in Helmand province .,B-gpe O O O B-gpe O O O O O O O O B-tim O O O O O O O O B-geo O O
1816,The terrorist group al-Qaida in Iraq has criticized the country 's moderate Sunni Arabs for taking part in last month 's parliamentary elections and called on them to abandon electoral politics .,O O O B-org O B-geo O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O
1817,Thirty-seven people were killed in that incident .,O O O O O O O O
1818,"Manie de Clerq , head of the Public Servants Association , says a strike may also include immigration officials , who may be needed to help World Cup tourists .",B-per I-per I-per O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O
1819,The United Nations Development Program has named Spanish actor Antonio Banderas as a Goodwill Ambassador in the fight against poverty .,O B-org I-org I-org I-org O O B-gpe O B-per I-per O O B-org I-org O O O O O O
1820,"Angola became a member of OPEC in late 2006 and in late 2007 was assigned a production quota of 1.9 million barrels a day ( bbl/day ) , somewhat less than the 2-2.5 million bbl/day Angola 's government had wanted .",B-geo O O O O B-geo O O B-tim O O O B-tim O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O
1821,"He says if the situation worsens , they may not be able to continue the humanitarian operation for the 2.5 million people in the region who require assistance .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1822,A South Korean official who visited Washington last week says talks to discuss North Korea 's nuclear program could resume as early as this month .,O O B-gpe O O O B-geo O O O O O O B-geo I-geo O O O O O O O O O O O
1823,The Pacific Ocean is a major contributor to the world economy and particularly to those nations its waters directly touch .,O B-geo I-geo O O O O O O O O O O O O O O O O O O
1824,They say the fighting erupted when Israeli troops raided Jenin early Thursday morning .,O O O O O O B-gpe O O B-geo O B-tim I-tim O
1825,"Afghan President Hamid Karzai has denounced U.S. and NATO troops for the deaths , urging a change in military operating procedure .",B-gpe B-per I-per I-per O O B-geo O B-org O O O O O O O O O O O O O
1826,Reaction to the shooting has highlighted citizens ' frustration with the high rate of crime in the area .,O O O O O O O O O O O O O O O O O O O
1827,The two officials also discussed defense and security cooperation .,O O O O O O O O O O
1828,"The city 's self-declared governor Abdullahi Ganey Firimbi helped organize Sunday 's demonstration , the latest in a series of protest marches .",O O O O O B-per I-per I-per O O B-tim O O O O O O O O O O O O
1829,Officials in Baghdad say police raided the home of an Iraqi soldier where they found the stolen money .,O O B-geo O O O O O O O B-gpe O O O O O O O O
1830,Zebari did not say when he expects the transfer to take place .,B-per O O O O O O O O O O O O
1831,"Violence is common in Venezuela 's overcrowded prisons , where about 20,000 inmates live in facilities built to hold 15,000 people .",O O O O B-geo O O O O O O O O O O O O O O O O O
1832,"U.S. President George Bush and French President Nicolas Sarkozy have reaffirmed their joint support for a peaceful Lebanon , and say it is important for the country to have diplomatic ties with Syria .",B-org B-per I-per I-per O B-gpe B-per I-per I-per O O O O O O O O B-geo O O O O O O O O O O O O O O B-geo O
1833,"On their way they met a Crow , who said to the Eagle : "" Tortoise is good eating . """,O O O O O O O O O O O O O O O O O O O O O
1834,"North Waziristan is known as a base for the Taliban-allied Haqqani group , which is blamed for cross-border attacks against U.S. , NATO and Afghan troops in Afghanistan .",B-geo I-geo O O O O O O O O O O O O O O O O O O B-geo O B-org O B-gpe O O B-geo O
1835,"Police secured the area in order to deactivate the devices , triggering traffic backups .",O O O O O O O O O O O O O O O
1836,"But the group has been accused of sheltering operatives of the regional terror network Jemaah Islamiyah , accusations the MILF has repeatedly denied .",O O O O O O O O O O O O O O B-per I-per O O O B-org O O O O
1837,The Israeli army says two of the strikes hit smuggling tunnels on the territory 's border with Egypt .,O B-gpe O O O O O O O O O O O O O O O B-org O
1838,U.S. Senator and former Democratic presidential nominee John Kerry has visited American troops in Iraq while on a two-day fact-finding visit to the war-torn country .,B-org B-per O O O O O B-per I-per O O B-gpe O O B-geo O O O O O O O O O O O
1839,The Labor party joined Mr. Sharon 's Likud-led coalition last year to help the prime minister defeat Likud rightists who tried unsuccessfully to block Israel 's withdrawal from the Gaza Strip .,O O O O B-per I-per O O O O O O O O O O O B-per O O O O O O B-geo O O O O B-geo I-geo O
1840,The top two teams in each of the six groups plus the four best teams among those ranked third after the first round qualify for the round of 16 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1841,"Asked at a press conference whether he felt the tremor , U.S. President Barack Obama laughed and said he did not .",O O O O O O O O O O O B-org B-per I-per I-per O O O O O O O
1842,"Members of a delegation from the Congress of South African Trade Unions ( COSATU ) say they have been denied entry to Zimbabwe as they arrived in the capital , Harare for a fact-finding mission early Wednesday .",O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O B-org O O O O O B-tim O
1843,The militant has asked to be released from custody to live with relatives in Florida while U.S. officials process the deportation order .,O O O O O O O O O O O O O O B-geo O B-geo O O O O O O
1844,Afghan and U.S. forces undertook the operation to clear insurgents from the remote province near the Pakistani border .,B-gpe O B-geo O O O O O O O O O O O O O B-gpe O O
